Loaded VAE checkpoint from checkpoints/vae_best_20260813_005043.pt (epoch=120, loss=4660.559539459564)
Epoch [1/200]  Generator Loss: 2195.813  Reconstruction Loss: 2160.922  Generator Adversarial Loss: 0.698  Discriminator Loss: 1.381
Epoch [54/200]  Generator Loss: 1990.305  Reconstruction Loss: 1929.725  Generator Adversarial Loss: 1.212  Discriminator Loss: 0.969
Epoch [55/200]  Generator Loss: 1978.966  Reconstruction Loss: 1918.043  Generator Adversarial Loss: 1.218  Discriminator Loss: 0.974
Epoch [56/200]  Generator Loss: 1978.261  Reconstruction Loss: 1917.157  Generator Adversarial Loss: 1.222  Discriminator Loss: 0.972
Epoch [57/200]  Generator Loss: 1970.132  Reconstruction Loss: 1908.946  Generator Adversarial Loss: 1.224  Discriminator Loss: 0.968
Epoch [58/200]  Generator Loss: 1984.848  Reconstruction Loss: 1923.224  Generator Adversarial Loss: 1.232  Discriminator Loss: 0.963
Epoch [59/200]  Generator Loss: 1960.430  Reconstruction Loss: 1898.710  Generator Adversarial Loss: 1.234  Discriminator Loss: 0.967
Epoch [60/200]  Generator Loss: 1991.148  Reconstruction Loss: 1929.606  Generator Adversarial Loss: 1.231  Discriminator Loss: 0.967
Epoch [61/200]  Generator Loss: 1979.125  Reconstruction Loss: 1917.523  Generator Adversarial Loss: 1.232  Discriminator Loss: 0.964
Epoch [62/200]  Generator Loss: 1974.511  Reconstruction Loss: 1912.443  Generator Adversarial Loss: 1.241  Discriminator Loss: 0.961
Epoch [63/200]  Generator Loss: 1985.691  Reconstruction Loss: 1923.824  Generator Adversarial Loss: 1.237  Discriminator Loss: 0.959
Epoch [64/200]  Generator Loss: 1961.852  Reconstruction Loss: 1899.503  Generator Adversarial Loss: 1.247  Discriminator Loss: 0.953
Epoch [65/200]  Generator Loss: 1944.995  Reconstruction Loss: 1882.742  Generator Adversarial Loss: 1.245  Discriminator Loss: 0.961
Epoch [66/200]  Generator Loss: 1960.556  Reconstruction Loss: 1898.081  Generator Adversarial Loss: 1.250  Discriminator Loss: 0.958
Epoch [67/200]  Generator Loss: 1966.884  Reconstruction Loss: 1904.658  Generator Adversarial Loss: 1.245  Discriminator Loss: 0.960
Epoch [68/200]  Generator Loss: 1965.389  Reconstruction Loss: 1902.865  Generator Adversarial Loss: 1.250  Discriminator Loss: 0.959
Epoch [69/200]  Generator Loss: 1959.563  Reconstruction Loss: 1896.789  Generator Adversarial Loss: 1.255  Discriminator Loss: 0.954
Epoch [70/200]  Generator Loss: 1954.524  Reconstruction Loss: 1891.734  Generator Adversarial Loss: 1.256  Discriminator Loss: 0.956
Epoch [71/200]  Generator Loss: 1982.925  Reconstruction Loss: 1920.133  Generator Adversarial Loss: 1.256  Discriminator Loss: 0.958
Epoch [72/200]  Generator Loss: 1941.225  Reconstruction Loss: 1878.414  Generator Adversarial Loss: 1.256  Discriminator Loss: 0.957
Epoch [73/200]  Generator Loss: 1946.856  Reconstruction Loss: 1883.862  Generator Adversarial Loss: 1.260  Discriminator Loss: 0.958
Epoch [74/200]  Generator Loss: 1955.320  Reconstruction Loss: 1892.433  Generator Adversarial Loss: 1.258  Discriminator Loss: 0.955
Epoch [75/200]  Generator Loss: 1957.848  Reconstruction Loss: 1894.919  Generator Adversarial Loss: 1.259  Discriminator Loss: 0.959
Epoch [76/200]  Generator Loss: 1924.804  Reconstruction Loss: 1861.845  Generator Adversarial Loss: 1.259  Discriminator Loss: 0.953
Epoch [77/200]  Generator Loss: 1930.833  Reconstruction Loss: 1867.842  Generator Adversarial Loss: 1.260  Discriminator Loss: 0.954
Epoch [78/200]  Generator Loss: 1940.950  Reconstruction Loss: 1878.142  Generator Adversarial Loss: 1.256  Discriminator Loss: 0.957
Epoch [79/200]  Generator Loss: 1941.602  Reconstruction Loss: 1878.429  Generator Adversarial Loss: 1.263  Discriminator Loss: 0.952
Epoch [80/200]  Generator Loss: 1948.096  Reconstruction Loss: 1885.070  Generator Adversarial Loss: 1.261  Discriminator Loss: 0.957
Epoch [81/200]  Generator Loss: 1927.392  Reconstruction Loss: 1864.238  Generator Adversarial Loss: 1.263  Discriminator Loss: 0.957
Epoch [82/200]  Generator Loss: 1943.272  Reconstruction Loss: 1879.792  Generator Adversarial Loss: 1.270  Discriminator Loss: 0.952
Epoch [83/200]  Generator Loss: 1913.305  Reconstruction Loss: 1850.237  Generator Adversarial Loss: 1.261  Discriminator Loss: 0.958
Epoch [84/200]  Generator Loss: 1940.833  Reconstruction Loss: 1877.762  Generator Adversarial Loss: 1.261  Discriminator Loss: 0.959
Epoch [85/200]  Generator Loss: 1923.201  Reconstruction Loss: 1859.969  Generator Adversarial Loss: 1.265  Discriminator Loss: 0.959
Epoch [86/200]  Generator Loss: 1926.612  Reconstruction Loss: 1863.279  Generator Adversarial Loss: 1.267  Discriminator Loss: 0.956
Epoch [87/200]  Generator Loss: 1929.217  Reconstruction Loss: 1865.929  Generator Adversarial Loss: 1.266  Discriminator Loss: 0.953
Epoch [88/200]  Generator Loss: 1916.598  Reconstruction Loss: 1853.379  Generator Adversarial Loss: 1.264  Discriminator Loss: 0.957
Epoch [89/200]  Generator Loss: 1928.143  Reconstruction Loss: 1865.022  Generator Adversarial Loss: 1.262  Discriminator Loss: 0.962
Epoch [90/200]  Generator Loss: 1932.070  Reconstruction Loss: 1868.591  Generator Adversarial Loss: 1.270  Discriminator Loss: 0.956
Epoch [91/200]  Generator Loss: 1914.734  Reconstruction Loss: 1851.553  Generator Adversarial Loss: 1.264  Discriminator Loss: 0.961
Epoch [92/200]  Generator Loss: 1921.435  Reconstruction Loss: 1858.178  Generator Adversarial Loss: 1.265  Discriminator Loss: 0.959
Epoch [93/200]  Generator Loss: 1916.995  Reconstruction Loss: 1853.971  Generator Adversarial Loss: 1.260  Discriminator Loss: 0.965
Epoch [94/200]  Generator Loss: 1908.242  Reconstruction Loss: 1845.149  Generator Adversarial Loss: 1.262  Discriminator Loss: 0.958
Epoch [95/200]  Generator Loss: 1903.922  Reconstruction Loss: 1840.701  Generator Adversarial Loss: 1.264  Discriminator Loss: 0.957
Epoch [96/200]  Generator Loss: 1914.703  Reconstruction Loss: 1851.525  Generator Adversarial Loss: 1.264  Discriminator Loss: 0.963
Epoch [97/200]  Generator Loss: 1907.260  Reconstruction Loss: 1843.590  Generator Adversarial Loss: 1.273  Discriminator Loss: 0.956
Epoch [98/200]  Generator Loss: 1899.583  Reconstruction Loss: 1836.316  Generator Adversarial Loss: 1.265  Discriminator Loss: 0.956
Epoch [99/200]  Generator Loss: 1910.706  Reconstruction Loss: 1847.359  Generator Adversarial Loss: 1.267  Discriminator Loss: 0.960
Epoch [100/200]  Generator Loss: 1912.962  Reconstruction Loss: 1849.874  Generator Adversarial Loss: 1.262  Discriminator Loss: 0.964
Epoch [101/200]  Generator Loss: 1893.200  Reconstruction Loss: 1830.391  Generator Adversarial Loss: 1.256  Discriminator Loss: 0.958
Epoch [102/200]  Generator Loss: 1898.040  Reconstruction Loss: 1834.731  Generator Adversarial Loss: 1.266  Discriminator Loss: 0.961
Epoch [103/200]  Generator Loss: 1878.992  Reconstruction Loss: 1815.698  Generator Adversarial Loss: 1.266  Discriminator Loss: 0.963
Epoch [104/200]  Generator Loss: 1879.676  Reconstruction Loss: 1816.325  Generator Adversarial Loss: 1.267  Discriminator Loss: 0.961
Epoch [105/200]  Generator Loss: 1880.693  Reconstruction Loss: 1817.265  Generator Adversarial Loss: 1.269  Discriminator Loss: 0.955
Epoch [106/200]  Generator Loss: 1908.810  Reconstruction Loss: 1845.650  Generator Adversarial Loss: 1.263  Discriminator Loss: 0.961
Epoch [107/200]  Generator Loss: 1879.005  Reconstruction Loss: 1815.684  Generator Adversarial Loss: 1.266  Discriminator Loss: 0.957
Epoch [108/200]  Generator Loss: 1892.330  Reconstruction Loss: 1828.894  Generator Adversarial Loss: 1.269  Discriminator Loss: 0.958
Epoch [109/200]  Generator Loss: 1894.667  Reconstruction Loss: 1831.164  Generator Adversarial Loss: 1.270  Discriminator Loss: 0.960
Epoch [110/200]  Generator Loss: 1874.553  Reconstruction Loss: 1811.042  Generator Adversarial Loss: 1.270  Discriminator Loss: 0.959
Epoch [111/200]  Generator Loss: 1881.185  Reconstruction Loss: 1817.657  Generator Adversarial Loss: 1.271  Discriminator Loss: 0.953
Epoch [112/200]  Generator Loss: 1886.850  Reconstruction Loss: 1823.380  Generator Adversarial Loss: 1.269  Discriminator Loss: 0.957
Epoch [113/200]  Generator Loss: 1891.472  Reconstruction Loss: 1827.854  Generator Adversarial Loss: 1.272  Discriminator Loss: 0.956
Epoch [114/200]  Generator Loss: 1885.978  Reconstruction Loss: 1822.270  Generator Adversarial Loss: 1.274  Discriminator Loss: 0.954
Epoch [115/200]  Generator Loss: 1878.559  Reconstruction Loss: 1814.987  Generator Adversarial Loss: 1.271  Discriminator Loss: 0.957
Epoch [116/200]  Generator Loss: 1843.929  Reconstruction Loss: 1780.235  Generator Adversarial Loss: 1.274  Discriminator Loss: 0.954
Epoch [117/200]  Generator Loss: 1857.576  Reconstruction Loss: 1793.842  Generator Adversarial Loss: 1.275  Discriminator Loss: 0.956
Epoch [118/200]  Generator Loss: 1883.237  Reconstruction Loss: 1819.608  Generator Adversarial Loss: 1.273  Discriminator Loss: 0.960
Epoch [119/200]  Generator Loss: 1873.184  Reconstruction Loss: 1809.136  Generator Adversarial Loss: 1.281  Discriminator Loss: 0.945
Epoch [120/200]  Generator Loss: 1874.921  Reconstruction Loss: 1811.092  Generator Adversarial Loss: 1.277  Discriminator Loss: 0.962
Epoch [121/200]  Generator Loss: 1864.837  Reconstruction Loss: 1801.298  Generator Adversarial Loss: 1.271  Discriminator Loss: 0.953
Epoch [122/200]  Generator Loss: 1876.800  Reconstruction Loss: 1813.028  Generator Adversarial Loss: 1.275  Discriminator Loss: 0.954
Epoch [123/200]  Generator Loss: 1849.900  Reconstruction Loss: 1786.150  Generator Adversarial Loss: 1.275  Discriminator Loss: 0.952
Epoch [124/200]  Generator Loss: 1870.661  Reconstruction Loss: 1806.975  Generator Adversarial Loss: 1.274  Discriminator Loss: 0.952
Epoch [125/200]  Generator Loss: 1877.304  Reconstruction Loss: 1813.311  Generator Adversarial Loss: 1.280  Discriminator Loss: 0.955
Epoch [126/200]  Generator Loss: 1844.815  Reconstruction Loss: 1781.203  Generator Adversarial Loss: 1.272  Discriminator Loss: 0.956
Epoch [127/200]  Generator Loss: 1862.145  Reconstruction Loss: 1798.348  Generator Adversarial Loss: 1.276  Discriminator Loss: 0.949
Epoch [128/200]  Generator Loss: 1857.720  Reconstruction Loss: 1794.110  Generator Adversarial Loss: 1.272  Discriminator Loss: 0.947
Epoch [129/200]  Generator Loss: 1860.224  Reconstruction Loss: 1796.076  Generator Adversarial Loss: 1.283  Discriminator Loss: 0.945
Epoch [130/200]  Generator Loss: 1837.241  Reconstruction Loss: 1772.884  Generator Adversarial Loss: 1.287  Discriminator Loss: 0.951
Epoch [131/200]  Generator Loss: 1861.588  Reconstruction Loss: 1797.564  Generator Adversarial Loss: 1.280  Discriminator Loss: 0.954
Epoch [132/200]  Generator Loss: 1866.890  Reconstruction Loss: 1802.426  Generator Adversarial Loss: 1.289  Discriminator Loss: 0.949
Epoch [133/200]  Generator Loss: 1864.664  Reconstruction Loss: 1800.612  Generator Adversarial Loss: 1.281  Discriminator Loss: 0.946
Epoch [134/200]  Generator Loss: 1832.516  Reconstruction Loss: 1768.523  Generator Adversarial Loss: 1.280  Discriminator Loss: 0.950
Epoch [135/200]  Generator Loss: 1839.384  Reconstruction Loss: 1775.162  Generator Adversarial Loss: 1.284  Discriminator Loss: 0.948
Epoch [136/200]  Generator Loss: 1864.605  Reconstruction Loss: 1800.550  Generator Adversarial Loss: 1.281  Discriminator Loss: 0.950
Epoch [137/200]  Generator Loss: 1851.358  Reconstruction Loss: 1787.154  Generator Adversarial Loss: 1.284  Discriminator Loss: 0.943
Epoch [138/200]  Generator Loss: 1832.148  Reconstruction Loss: 1768.093  Generator Adversarial Loss: 1.281  Discriminator Loss: 0.952
Epoch [139/200]  Generator Loss: 1847.750  Reconstruction Loss: 1783.464  Generator Adversarial Loss: 1.286  Discriminator Loss: 0.945
Epoch [140/200]  Generator Loss: 1830.192  Reconstruction Loss: 1766.060  Generator Adversarial Loss: 1.283  Discriminator Loss: 0.949
Epoch [141/200]  Generator Loss: 1836.164  Reconstruction Loss: 1771.790  Generator Adversarial Loss: 1.287  Discriminator Loss: 0.952
Epoch [142/200]  Generator Loss: 1845.252  Reconstruction Loss: 1781.076  Generator Adversarial Loss: 1.284  Discriminator Loss: 0.945
Epoch [143/200]  Generator Loss: 1838.969  Reconstruction Loss: 1774.761  Generator Adversarial Loss: 1.284  Discriminator Loss: 0.948
Epoch [144/200]  Generator Loss: 1856.356  Reconstruction Loss: 1791.902  Generator Adversarial Loss: 1.289  Discriminator Loss: 0.952
Epoch [145/200]  Generator Loss: 1826.220  Reconstruction Loss: 1762.123  Generator Adversarial Loss: 1.282  Discriminator Loss: 0.950
Epoch [146/200]  Generator Loss: 1845.624  Reconstruction Loss: 1781.520  Generator Adversarial Loss: 1.282  Discriminator Loss: 0.947
Epoch [147/200]  Generator Loss: 1848.407  Reconstruction Loss: 1784.367  Generator Adversarial Loss: 1.281  Discriminator Loss: 0.946
Epoch [148/200]  Generator Loss: 1846.180  Reconstruction Loss: 1781.837  Generator Adversarial Loss: 1.287  Discriminator Loss: 0.949
Epoch [149/200]  Generator Loss: 1824.513  Reconstruction Loss: 1760.130  Generator Adversarial Loss: 1.288  Discriminator Loss: 0.951
Epoch [150/200]  Generator Loss: 1848.993  Reconstruction Loss: 1784.845  Generator Adversarial Loss: 1.283  Discriminator Loss: 0.951
Epoch [151/200]  Generator Loss: 1840.311  Reconstruction Loss: 1776.062  Generator Adversarial Loss: 1.285  Discriminator Loss: 0.953
Epoch [152/200]  Generator Loss: 1825.551  Reconstruction Loss: 1760.642  Generator Adversarial Loss: 1.298  Discriminator Loss: 0.950
Epoch [153/200]  Generator Loss: 1824.060  Reconstruction Loss: 1759.467  Generator Adversarial Loss: 1.292  Discriminator Loss: 0.947
Epoch [154/200]  Generator Loss: 1818.892  Reconstruction Loss: 1754.538  Generator Adversarial Loss: 1.287  Discriminator Loss: 0.947
Epoch [155/200]  Generator Loss: 1837.878  Reconstruction Loss: 1773.776  Generator Adversarial Loss: 1.282  Discriminator Loss: 0.953
Epoch [156/200]  Generator Loss: 1834.083  Reconstruction Loss: 1769.812  Generator Adversarial Loss: 1.285  Discriminator Loss: 0.950
Epoch [157/200]  Generator Loss: 1836.465  Reconstruction Loss: 1772.038  Generator Adversarial Loss: 1.289  Discriminator Loss: 0.948
Epoch [158/200]  Generator Loss: 1822.455  Reconstruction Loss: 1758.180  Generator Adversarial Loss: 1.286  Discriminator Loss: 0.950
Epoch [159/200]  Generator Loss: 1818.295  Reconstruction Loss: 1753.885  Generator Adversarial Loss: 1.288  Discriminator Loss: 0.946
Epoch [160/200]  Generator Loss: 1814.630  Reconstruction Loss: 1750.292  Generator Adversarial Loss: 1.287  Discriminator Loss: 0.946
Epoch [161/200]  Generator Loss: 1807.378  Reconstruction Loss: 1743.186  Generator Adversarial Loss: 1.284  Discriminator Loss: 0.949
Epoch [162/200]  Generator Loss: 1804.079  Reconstruction Loss: 1739.477  Generator Adversarial Loss: 1.292  Discriminator Loss: 0.951
Epoch [163/200]  Generator Loss: 1801.402  Reconstruction Loss: 1737.079  Generator Adversarial Loss: 1.286  Discriminator Loss: 0.951
Epoch [164/200]  Generator Loss: 1835.824  Reconstruction Loss: 1771.256  Generator Adversarial Loss: 1.291  Discriminator Loss: 0.952
Epoch [165/200]  Generator Loss: 1812.560  Reconstruction Loss: 1748.246  Generator Adversarial Loss: 1.286  Discriminator Loss: 0.953
Epoch [166/200]  Generator Loss: 1824.732  Reconstruction Loss: 1760.278  Generator Adversarial Loss: 1.289  Discriminator Loss: 0.953
Epoch [167/200]  Generator Loss: 1837.030  Reconstruction Loss: 1772.495  Generator Adversarial Loss: 1.291  Discriminator Loss: 0.948
Epoch [168/200]  Generator Loss: 1819.836  Reconstruction Loss: 1754.899  Generator Adversarial Loss: 1.299  Discriminator Loss: 0.949
Epoch [169/200]  Generator Loss: 1820.222  Reconstruction Loss: 1756.043  Generator Adversarial Loss: 1.284  Discriminator Loss: 0.948
Epoch [170/200]  Generator Loss: 1829.092  Reconstruction Loss: 1764.578  Generator Adversarial Loss: 1.290  Discriminator Loss: 0.949
Epoch [171/200]  Generator Loss: 1814.262  Reconstruction Loss: 1749.829  Generator Adversarial Loss: 1.289  Discriminator Loss: 0.946
Epoch [172/200]  Generator Loss: 1803.575  Reconstruction Loss: 1738.423  Generator Adversarial Loss: 1.303  Discriminator Loss: 0.949
Epoch [173/200]  Generator Loss: 1809.507  Reconstruction Loss: 1744.942  Generator Adversarial Loss: 1.291  Discriminator Loss: 0.951
Epoch [174/200]  Generator Loss: 1805.932  Reconstruction Loss: 1741.408  Generator Adversarial Loss: 1.290  Discriminator Loss: 0.945
Epoch [175/200]  Generator Loss: 1805.008  Reconstruction Loss: 1740.261  Generator Adversarial Loss: 1.295  Discriminator Loss: 0.948
Epoch [176/200]  Generator Loss: 1785.972  Reconstruction Loss: 1721.341  Generator Adversarial Loss: 1.293  Discriminator Loss: 0.949
Epoch [177/200]  Generator Loss: 1812.833  Reconstruction Loss: 1748.548  Generator Adversarial Loss: 1.286  Discriminator Loss: 0.952
Epoch [178/200]  Generator Loss: 1792.326  Reconstruction Loss: 1727.437  Generator Adversarial Loss: 1.298  Discriminator Loss: 0.947
Epoch [179/200]  Generator Loss: 1813.299  Reconstruction Loss: 1748.205  Generator Adversarial Loss: 1.302  Discriminator Loss: 0.949
Epoch [180/200]  Generator Loss: 1798.535  Reconstruction Loss: 1733.822  Generator Adversarial Loss: 1.294  Discriminator Loss: 0.946
Epoch [181/200]  Generator Loss: 1788.074  Reconstruction Loss: 1723.518  Generator Adversarial Loss: 1.291  Discriminator Loss: 0.949
Epoch [182/200]  Generator Loss: 1800.639  Reconstruction Loss: 1735.911  Generator Adversarial Loss: 1.295  Discriminator Loss: 0.946
Epoch [183/200]  Generator Loss: 1802.116  Reconstruction Loss: 1737.354  Generator Adversarial Loss: 1.295  Discriminator Loss: 0.945
Epoch [184/200]  Generator Loss: 1795.233  Reconstruction Loss: 1730.256  Generator Adversarial Loss: 1.300  Discriminator Loss: 0.943
Epoch [185/200]  Generator Loss: 1813.957  Reconstruction Loss: 1749.126  Generator Adversarial Loss: 1.297  Discriminator Loss: 0.944
Epoch [186/200]  Generator Loss: 1772.293  Reconstruction Loss: 1707.591  Generator Adversarial Loss: 1.294  Discriminator Loss: 0.940
Epoch [187/200]  Generator Loss: 1798.238  Reconstruction Loss: 1733.459  Generator Adversarial Loss: 1.296  Discriminator Loss: 0.955
Epoch [188/200]  Generator Loss: 1797.914  Reconstruction Loss: 1733.054  Generator Adversarial Loss: 1.297  Discriminator Loss: 0.941
Epoch [189/200]  Generator Loss: 1788.380  Reconstruction Loss: 1723.692  Generator Adversarial Loss: 1.294  Discriminator Loss: 0.950
Epoch [190/200]  Generator Loss: 1782.949  Reconstruction Loss: 1718.440  Generator Adversarial Loss: 1.290  Discriminator Loss: 0.949
Epoch [191/200]  Generator Loss: 1792.142  Reconstruction Loss: 1727.398  Generator Adversarial Loss: 1.295  Discriminator Loss: 0.954
Epoch [192/200]  Generator Loss: 1774.294  Reconstruction Loss: 1709.538  Generator Adversarial Loss: 1.295  Discriminator Loss: 0.944
Epoch [193/200]  Generator Loss: 1787.270  Reconstruction Loss: 1722.776  Generator Adversarial Loss: 1.290  Discriminator Loss: 0.948
Epoch [194/200]  Generator Loss: 1792.547  Reconstruction Loss: 1727.805  Generator Adversarial Loss: 1.295  Discriminator Loss: 0.949
Epoch [195/200]  Generator Loss: 1779.021  Reconstruction Loss: 1714.262  Generator Adversarial Loss: 1.295  Discriminator Loss: 0.945
Epoch [196/200]  Generator Loss: 1773.111  Reconstruction Loss: 1708.283  Generator Adversarial Loss: 1.297  Discriminator Loss: 0.951
Epoch [197/200]  Generator Loss: 1772.889  Reconstruction Loss: 1708.208  Generator Adversarial Loss: 1.294  Discriminator Loss: 0.946
