Epoch [1/200]  Total Loss: 34392.527  Reconstruction Loss: 33443.055  KL Divergence Loss: 1898.945
Epoch [58/200]  Total Loss: 5361.229  Reconstruction Loss: 2844.019  KL Divergence Loss: 5034.420
Epoch [59/200]  Total Loss: 5336.955  Reconstruction Loss: 2818.455  KL Divergence Loss: 5037.000
Epoch [60/200]  Total Loss: 5370.655  Reconstruction Loss: 2852.590  KL Divergence Loss: 5036.129
Epoch [61/200]  Total Loss: 5313.025  Reconstruction Loss: 2797.082  KL Divergence Loss: 5031.886
Epoch [62/200]  Total Loss: 5298.824  Reconstruction Loss: 2783.233  KL Divergence Loss: 5031.182
Epoch [63/200]  Total Loss: 5296.625  Reconstruction Loss: 2781.911  KL Divergence Loss: 5029.427
Epoch [64/200]  Total Loss: 5246.943  Reconstruction Loss: 2738.333  KL Divergence Loss: 5017.219
Epoch [65/200]  Total Loss: 5222.074  Reconstruction Loss: 2712.580  KL Divergence Loss: 5018.988
Epoch [66/200]  Total Loss: 5235.105  Reconstruction Loss: 2728.498  KL Divergence Loss: 5013.213
Epoch [67/200]  Total Loss: 5267.860  Reconstruction Loss: 2759.241  KL Divergence Loss: 5017.239
Epoch [68/200]  Total Loss: 5278.036  Reconstruction Loss: 2770.798  KL Divergence Loss: 5014.476
Epoch [69/200]  Total Loss: 5202.583  Reconstruction Loss: 2695.207  KL Divergence Loss: 5014.751
Epoch [70/200]  Total Loss: 5128.162  Reconstruction Loss: 2627.187  KL Divergence Loss: 5001.951
Epoch [71/200]  Total Loss: 5163.515  Reconstruction Loss: 2664.357  KL Divergence Loss: 4998.316
Epoch [72/200]  Total Loss: 5153.916  Reconstruction Loss: 2650.201  KL Divergence Loss: 5007.431
Epoch [73/200]  Total Loss: 5134.770  Reconstruction Loss: 2637.966  KL Divergence Loss: 4993.609
Epoch [74/200]  Total Loss: 5159.900  Reconstruction Loss: 2661.374  KL Divergence Loss: 4997.052
Epoch [75/200]  Total Loss: 5128.723  Reconstruction Loss: 2630.578  KL Divergence Loss: 4996.290
Epoch [76/200]  Total Loss: 5075.039  Reconstruction Loss: 2579.782  KL Divergence Loss: 4990.515
Epoch [77/200]  Total Loss: 5057.514  Reconstruction Loss: 2561.380  KL Divergence Loss: 4992.269
Epoch [78/200]  Total Loss: 5037.663  Reconstruction Loss: 2543.978  KL Divergence Loss: 4987.371
Epoch [79/200]  Total Loss: 5021.011  Reconstruction Loss: 2528.275  KL Divergence Loss: 4985.472
Epoch [80/200]  Total Loss: 5049.209  Reconstruction Loss: 2554.445  KL Divergence Loss: 4989.527
Epoch [81/200]  Total Loss: 5015.416  Reconstruction Loss: 2528.033  KL Divergence Loss: 4974.766
Epoch [82/200]  Total Loss: 5023.679  Reconstruction Loss: 2534.486  KL Divergence Loss: 4978.386
Epoch [83/200]  Total Loss: 4993.555  Reconstruction Loss: 2506.354  KL Divergence Loss: 4974.401
Epoch [84/200]  Total Loss: 5022.132  Reconstruction Loss: 2528.182  KL Divergence Loss: 4987.899
Epoch [85/200]  Total Loss: 4962.343  Reconstruction Loss: 2475.572  KL Divergence Loss: 4973.542
Epoch [86/200]  Total Loss: 4929.418  Reconstruction Loss: 2441.883  KL Divergence Loss: 4975.070
Epoch [87/200]  Total Loss: 4930.825  Reconstruction Loss: 2445.802  KL Divergence Loss: 4970.046
Epoch [88/200]  Total Loss: 4923.019  Reconstruction Loss: 2437.797  KL Divergence Loss: 4970.445
Epoch [89/200]  Total Loss: 4920.891  Reconstruction Loss: 2437.812  KL Divergence Loss: 4966.160
Epoch [90/200]  Total Loss: 4912.807  Reconstruction Loss: 2431.542  KL Divergence Loss: 4962.530
Epoch [91/200]  Total Loss: 4873.012  Reconstruction Loss: 2395.317  KL Divergence Loss: 4955.390
Epoch [92/200]  Total Loss: 4880.678  Reconstruction Loss: 2404.287  KL Divergence Loss: 4952.782
Epoch [93/200]  Total Loss: 4874.381  Reconstruction Loss: 2395.959  KL Divergence Loss: 4956.843
Epoch [94/200]  Total Loss: 4869.479  Reconstruction Loss: 2393.912  KL Divergence Loss: 4951.135
Epoch [95/200]  Total Loss: 4883.314  Reconstruction Loss: 2407.534  KL Divergence Loss: 4951.561
Epoch [96/200]  Total Loss: 4825.858  Reconstruction Loss: 2351.893  KL Divergence Loss: 4947.931
Epoch [97/200]  Total Loss: 4826.336  Reconstruction Loss: 2348.880  KL Divergence Loss: 4954.912
Epoch [98/200]  Total Loss: 4810.246  Reconstruction Loss: 2339.945  KL Divergence Loss: 4940.603
Epoch [99/200]  Total Loss: 4871.330  Reconstruction Loss: 2396.249  KL Divergence Loss: 4950.162
Epoch [100/200]  Total Loss: 4809.968  Reconstruction Loss: 2341.498  KL Divergence Loss: 4936.940
Epoch [101/200]  Total Loss: 4820.568  Reconstruction Loss: 2347.959  KL Divergence Loss: 4945.218
Epoch [102/200]  Total Loss: 4774.520  Reconstruction Loss: 2306.893  KL Divergence Loss: 4935.254
Epoch [103/200]  Total Loss: 4794.054  Reconstruction Loss: 2326.138  KL Divergence Loss: 4935.834
Epoch [104/200]  Total Loss: 4773.038  Reconstruction Loss: 2304.096  KL Divergence Loss: 4937.884
Epoch [105/200]  Total Loss: 4758.556  Reconstruction Loss: 2294.852  KL Divergence Loss: 4927.407
Epoch [106/200]  Total Loss: 4768.036  Reconstruction Loss: 2301.928  KL Divergence Loss: 4932.217
Epoch [107/200]  Total Loss: 4718.332  Reconstruction Loss: 2257.293  KL Divergence Loss: 4922.077
Epoch [108/200]  Total Loss: 4718.719  Reconstruction Loss: 2257.451  KL Divergence Loss: 4922.535
Epoch [109/200]  Total Loss: 4757.958  Reconstruction Loss: 2296.758  KL Divergence Loss: 4922.399
Epoch [110/200]  Total Loss: 4770.835  Reconstruction Loss: 2304.879  KL Divergence Loss: 4931.911
Epoch [111/200]  Total Loss: 4699.139  Reconstruction Loss: 2242.718  KL Divergence Loss: 4912.843
Epoch [112/200]  Total Loss: 4733.654  Reconstruction Loss: 2276.292  KL Divergence Loss: 4914.724
Epoch [113/200]  Total Loss: 4708.289  Reconstruction Loss: 2251.156  KL Divergence Loss: 4914.266
Epoch [114/200]  Total Loss: 4717.386  Reconstruction Loss: 2260.677  KL Divergence Loss: 4913.417
Epoch [115/200]  Total Loss: 4678.728  Reconstruction Loss: 2224.631  KL Divergence Loss: 4908.195
Epoch [116/200]  Total Loss: 4655.961  Reconstruction Loss: 2199.201  KL Divergence Loss: 4913.519
Epoch [117/200]  Total Loss: 4657.464  Reconstruction Loss: 2202.295  KL Divergence Loss: 4910.338
Epoch [118/200]  Total Loss: 4668.817  Reconstruction Loss: 2215.646  KL Divergence Loss: 4906.341
Epoch [119/200]  Total Loss: 4677.786  Reconstruction Loss: 2223.913  KL Divergence Loss: 4907.746
Epoch [120/200]  Total Loss: 4660.560  Reconstruction Loss: 2209.546  KL Divergence Loss: 4902.028
Epoch [121/200]  Total Loss: 4646.727  Reconstruction Loss: 2196.123  KL Divergence Loss: 4901.208
Epoch [122/200]  Total Loss: 4613.030  Reconstruction Loss: 2165.466  KL Divergence Loss: 4895.127
Epoch [123/200]  Total Loss: 4599.610  Reconstruction Loss: 2151.855  KL Divergence Loss: 4895.511
Epoch [124/200]  Total Loss: 4627.049  Reconstruction Loss: 2177.846  KL Divergence Loss: 4898.406
Epoch [125/200]  Total Loss: 4616.038  Reconstruction Loss: 2171.995  KL Divergence Loss: 4888.085
Epoch [126/200]  Total Loss: 4603.227  Reconstruction Loss: 2162.971  KL Divergence Loss: 4880.512
Epoch [127/200]  Total Loss: 4609.166  Reconstruction Loss: 2162.956  KL Divergence Loss: 4892.421
Epoch [128/200]  Total Loss: 4622.043  Reconstruction Loss: 2179.032  KL Divergence Loss: 4886.023
Epoch [129/200]  Total Loss: 4589.966  Reconstruction Loss: 2150.515  KL Divergence Loss: 4878.901
Epoch [130/200]  Total Loss: 4571.011  Reconstruction Loss: 2129.609  KL Divergence Loss: 4882.803
Epoch [131/200]  Total Loss: 4602.375  Reconstruction Loss: 2157.529  KL Divergence Loss: 4889.692
Epoch [132/200]  Total Loss: 4584.310  Reconstruction Loss: 2142.202  KL Divergence Loss: 4884.217
Epoch [133/200]  Total Loss: 4579.754  Reconstruction Loss: 2138.698  KL Divergence Loss: 4882.112
Epoch [134/200]  Total Loss: 4534.542  Reconstruction Loss: 2095.867  KL Divergence Loss: 4877.350
Epoch [135/200]  Total Loss: 4593.866  Reconstruction Loss: 2153.681  KL Divergence Loss: 4880.371
Epoch [136/200]  Total Loss: 4555.405  Reconstruction Loss: 2118.735  KL Divergence Loss: 4873.339
Epoch [137/200]  Total Loss: 4557.775  Reconstruction Loss: 2120.274  KL Divergence Loss: 4875.003
Epoch [138/200]  Total Loss: 4529.520  Reconstruction Loss: 2092.591  KL Divergence Loss: 4873.859
Epoch [139/200]  Total Loss: 4531.642  Reconstruction Loss: 2098.204  KL Divergence Loss: 4866.875
Epoch [140/200]  Total Loss: 4514.465  Reconstruction Loss: 2080.385  KL Divergence Loss: 4868.160
Epoch [141/200]  Total Loss: 4517.365  Reconstruction Loss: 2083.496  KL Divergence Loss: 4867.738
Epoch [142/200]  Total Loss: 4519.656  Reconstruction Loss: 2089.819  KL Divergence Loss: 4859.675
Epoch [143/200]  Total Loss: 4522.032  Reconstruction Loss: 2092.693  KL Divergence Loss: 4858.678
Epoch [144/200]  Total Loss: 4493.717  Reconstruction Loss: 2064.014  KL Divergence Loss: 4859.407
Epoch [145/200]  Total Loss: 4507.577  Reconstruction Loss: 2079.392  KL Divergence Loss: 4856.370
Epoch [146/200]  Total Loss: 4514.217  Reconstruction Loss: 2086.473  KL Divergence Loss: 4855.488
Epoch [147/200]  Total Loss: 4489.813  Reconstruction Loss: 2060.485  KL Divergence Loss: 4858.656
Epoch [148/200]  Total Loss: 4483.608  Reconstruction Loss: 2059.278  KL Divergence Loss: 4848.658
Epoch [149/200]  Total Loss: 4473.517  Reconstruction Loss: 2044.931  KL Divergence Loss: 4857.172
Epoch [150/200]  Total Loss: 4517.832  Reconstruction Loss: 2090.066  KL Divergence Loss: 4855.532
Epoch [151/200]  Total Loss: 4484.632  Reconstruction Loss: 2059.532  KL Divergence Loss: 4850.200
Epoch [152/200]  Total Loss: 4461.826  Reconstruction Loss: 2038.442  KL Divergence Loss: 4846.768
Epoch [153/200]  Total Loss: 4503.483  Reconstruction Loss: 2077.630  KL Divergence Loss: 4851.705
Epoch [154/200]  Total Loss: 4460.399  Reconstruction Loss: 2036.762  KL Divergence Loss: 4847.274
Epoch [155/200]  Total Loss: 4441.055  Reconstruction Loss: 2018.287  KL Divergence Loss: 4845.537
Epoch [156/200]  Total Loss: 4440.264  Reconstruction Loss: 2019.950  KL Divergence Loss: 4840.628
Epoch [157/200]  Total Loss: 4476.893  Reconstruction Loss: 2052.182  KL Divergence Loss: 4849.423
Epoch [158/200]  Total Loss: 4458.637  Reconstruction Loss: 2038.674  KL Divergence Loss: 4839.926
Epoch [159/200]  Total Loss: 4436.166  Reconstruction Loss: 2016.934  KL Divergence Loss: 4838.464
Epoch [160/200]  Total Loss: 4436.132  Reconstruction Loss: 2018.652  KL Divergence Loss: 4834.960
Epoch [161/200]  Total Loss: 4415.865  Reconstruction Loss: 1995.813  KL Divergence Loss: 4840.105
Epoch [162/200]  Total Loss: 4400.845  Reconstruction Loss: 1982.013  KL Divergence Loss: 4837.665
Epoch [163/200]  Total Loss: 4408.982  Reconstruction Loss: 1994.391  KL Divergence Loss: 4829.181
Epoch [164/200]  Total Loss: 4408.277  Reconstruction Loss: 1992.460  KL Divergence Loss: 4831.633
Epoch [165/200]  Total Loss: 4387.644  Reconstruction Loss: 1974.565  KL Divergence Loss: 4826.156
Epoch [166/200]  Total Loss: 4430.998  Reconstruction Loss: 2014.512  KL Divergence Loss: 4832.973
Epoch [167/200]  Total Loss: 4399.414  Reconstruction Loss: 1987.145  KL Divergence Loss: 4824.539
Epoch [168/200]  Total Loss: 4396.282  Reconstruction Loss: 1984.973  KL Divergence Loss: 4822.618
Epoch [169/200]  Total Loss: 4412.686  Reconstruction Loss: 2000.873  KL Divergence Loss: 4823.626
Epoch [170/200]  Total Loss: 4398.065  Reconstruction Loss: 1985.194  KL Divergence Loss: 4825.743
Epoch [171/200]  Total Loss: 4389.582  Reconstruction Loss: 1981.139  KL Divergence Loss: 4816.886
Epoch [172/200]  Total Loss: 4385.134  Reconstruction Loss: 1972.431  KL Divergence Loss: 4825.406
Epoch [173/200]  Total Loss: 4429.198  Reconstruction Loss: 2018.043  KL Divergence Loss: 4822.310
Epoch [174/200]  Total Loss: 4379.062  Reconstruction Loss: 1967.183  KL Divergence Loss: 4823.757
Epoch [175/200]  Total Loss: 4357.748  Reconstruction Loss: 1948.983  KL Divergence Loss: 4817.530
Epoch [176/200]  Total Loss: 4343.807  Reconstruction Loss: 1937.563  KL Divergence Loss: 4812.488
Epoch [177/200]  Total Loss: 4348.887  Reconstruction Loss: 1942.238  KL Divergence Loss: 4813.298
Epoch [178/200]  Total Loss: 4361.145  Reconstruction Loss: 1955.349  KL Divergence Loss: 4811.592
Epoch [179/200]  Total Loss: 4367.177  Reconstruction Loss: 1959.817  KL Divergence Loss: 4814.719
Epoch [180/200]  Total Loss: 4375.829  Reconstruction Loss: 1972.031  KL Divergence Loss: 4807.595
Epoch [181/200]  Total Loss: 4346.358  Reconstruction Loss: 1942.957  KL Divergence Loss: 4806.802
Epoch [182/200]  Total Loss: 4362.972  Reconstruction Loss: 1957.929  KL Divergence Loss: 4810.087
Epoch [183/200]  Total Loss: 4357.362  Reconstruction Loss: 1954.610  KL Divergence Loss: 4805.503
Epoch [184/200]  Total Loss: 4353.411  Reconstruction Loss: 1950.224  KL Divergence Loss: 4806.375
Epoch [185/200]  Total Loss: 4349.471  Reconstruction Loss: 1946.981  KL Divergence Loss: 4804.980
Epoch [186/200]  Total Loss: 4336.884  Reconstruction Loss: 1935.119  KL Divergence Loss: 4803.530
Epoch [187/200]  Total Loss: 4327.471  Reconstruction Loss: 1928.918  KL Divergence Loss: 4797.107
Epoch [188/200]  Total Loss: 4324.855  Reconstruction Loss: 1921.120  KL Divergence Loss: 4807.469
Epoch [189/200]  Total Loss: 4325.909  Reconstruction Loss: 1924.651  KL Divergence Loss: 4802.515
Epoch [190/200]  Total Loss: 4311.558  Reconstruction Loss: 1915.689  KL Divergence Loss: 4791.736
Epoch [191/200]  Total Loss: 4304.814  Reconstruction Loss: 1908.303  KL Divergence Loss: 4793.023
Epoch [192/200]  Total Loss: 4292.570  Reconstruction Loss: 1898.529  KL Divergence Loss: 4788.081
Epoch [193/200]  Total Loss: 4295.764  Reconstruction Loss: 1902.209  KL Divergence Loss: 4787.110
Epoch [194/200]  Total Loss: 4309.403  Reconstruction Loss: 1915.108  KL Divergence Loss: 4788.590
Epoch [195/200]  Total Loss: 4298.678  Reconstruction Loss: 1904.085  KL Divergence Loss: 4789.185
Epoch [196/200]  Total Loss: 4286.154  Reconstruction Loss: 1894.303  KL Divergence Loss: 4783.702
Epoch [197/200]  Total Loss: 4309.458  Reconstruction Loss: 1918.492  KL Divergence Loss: 4781.931
Epoch [198/200]  Total Loss: 4288.098  Reconstruction Loss: 1894.494  KL Divergence Loss: 4787.208
Epoch [199/200]  Total Loss: 4304.169  Reconstruction Loss: 1909.650  KL Divergence Loss: 4789.039
Epoch [200/200]  Total Loss: 4278.837  Reconstruction Loss: 1887.471  KL Divergence Loss: 4782.732
Saved best checkpoint (loss=5550.784) to checkpoints/vae_best_20260813_005043.pt
Saved final checkpoint to checkpoints/vae_final_epoch200_20260813_005043.pt
Saved training loss plot to training_plots/vae_training_loss_20260813_011914.png
Saved training loss plot to training_plots/vae_validation_loss_20260813_011914.png
Loaded VAE checkpoint from checkpoints/vae_best_20260813_005043.pt (epoch=120, loss=4660.559539459564)
Saved generated samples plot to visuals/vae_generated_20260813_011915.png
Saved reconstruction plot to visuals/vae_reconstructed_20260813_011915.png
