source,sample_index,class_id,class_name,num_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match
Real,84,0,CD,7,683.3333333333335,87.80487804878047,True
Real,85,0,CD,5,905.0,66.29834254143647,True
Real,86,0,CD,14,333.0769230769231,180.13856812933025,False
Real,87,0,CD,4,830.0000000000001,72.28915662650601,True
Real,88,0,CD,6,782.0,76.72634271099744,True
Real,89,0,CD,4,1066.6666666666667,56.25,True
Real,90,0,CD,4,1113.3333333333335,53.89221556886227,True
Real,91,0,CD,7,758.3333333333334,79.12087912087911,True
Real,92,0,CD,9,547.5000000000001,109.5890410958904,True
Real,93,0,CD,4,1193.333333333333,50.27932960893855,True
Real,94,0,CD,12,386.3636363636364,155.29411764705884,False
Real,95,0,CD,7,726.6666666666666,82.56880733944953,True
Real,96,0,CD,5,877.5,68.37606837606837,True
Real,97,0,CD,14,335.3846153846154,178.89908256880733,False
Real,98,0,CD,7,626.6666666666667,95.74468085106382,True
Real,99,0,CD,7,653.3333333333335,91.83673469387753,True
Real,100,1,CD+HYP,4,1093.3333333333335,54.878048780487795,True
Real,101,1,CD+HYP,8,618.5714285714286,96.99769053117784,True
Real,102,1,CD+HYP,6,774.0,77.51937984496124,True
Real,103,1,CD+HYP,6,770.0000000000001,77.9220779220779,True
Real,104,1,CD+HYP,7,736.6666666666667,81.44796380090497,True
Real,105,1,CD+HYP,6,834.0,71.94244604316548,True
Real,106,1,CD+HYP,5,925.0,64.86486486486486,True
Real,107,1,CD+HYP,5,985.0,60.91370558375635,True
Real,108,1,CD+HYP,7,745.0,80.53691275167785,True
Real,109,1,CD+HYP,5,970.0,61.855670103092784,True
Real,110,1,CD+HYP,6,778.0,77.12082262210797,True
Real,111,1,CD+HYP,7,696.6666666666667,86.12440191387559,True
Real,112,1,CD+HYP,6,744.0,80.64516129032258,True
Real,113,1,CD+HYP,6,824.0000000000001,72.81553398058252,True
Real,114,1,CD+HYP,7,618.3333333333333,97.03504043126685,True
Real,115,1,CD+HYP,6,744.0,80.64516129032258,True
Real,116,1,CD+HYP,8,617.1428571428571,97.22222222222223,True
Real,117,1,CD+HYP,5,947.5,63.324538258575195,True
Real,118,1,CD+HYP,6,814.0,73.7100737100737,True
Real,119,1,CD+HYP,8,568.5714285714286,105.52763819095479,False
Real,120,1,CD+HYP,5,764.9999999999999,78.43137254901961,True
Real,121,1,CD+HYP,5,927.5,64.6900269541779,True
Real,122,1,CD+HYP,8,591.4285714285716,101.44927536231883,False
Real,123,1,CD+HYP,8,612.8571428571429,97.90209790209789,True
Real,124,1,CD+HYP,5,845.0,71.00591715976331,True
Real,125,1,CD+HYP,5,915.0,65.57377049180327,True
Real,126,1,CD+HYP,8,552.8571428571428,108.52713178294574,False
Real,127,1,CD+HYP,6,730.0000000000001,82.1917808219178,True
Real,128,1,CD+HYP,5,872.4999999999999,68.76790830945559,True
Real,129,1,CD+HYP,5,835.0,71.8562874251497,True
Real,130,1,CD+HYP,6,740.0,81.08108108108108,True
Real,131,1,CD+HYP,8,597.1428571428571,100.47846889952154,True
Real,132,1,CD+HYP,5,915.0,65.57377049180327,True
Real,133,1,CD+HYP,6,784.0,76.53061224489795,True
Real,134,1,CD+HYP,6,740.0,81.08108108108108,True
Real,135,1,CD+HYP,4,1369.9999999999998,43.79562043795621,True
Real,136,1,CD+HYP,6,746.0,80.4289544235925,True
Real,137,1,CD+HYP,5,875.0,68.57142857142857,True
Real,138,1,CD+HYP,5,985.0000000000001,60.91370558375634,True
Real,139,1,CD+HYP,2,1150.0,52.173913043478265,True
Real,140,1,CD+HYP,5,867.5,69.16426512968299,True
Real,141,1,CD+HYP,6,786.0,76.33587786259541,True
Real,142,1,CD+HYP,8,572.8571428571429,104.73815461346634,False
Real,143,1,CD+HYP,5,855.0,70.17543859649123,True
Real,144,1,CD+HYP,5,929.9999999999999,64.51612903225806,True
Real,145,1,CD+HYP,5,964.9999999999999,62.176165803108816,True
Real,146,1,CD+HYP,4,960.0,62.5,True
Real,147,1,CD+HYP,5,897.5,66.85236768802228,True
Real,148,1,CD+HYP,7,625.0,96.0,True
Real,149,1,CD+HYP,6,808.0,74.25742574257426,True
Real,150,1,CD+HYP,6,794.0,75.56675062972292,True
Real,151,1,CD+HYP,6,806.0,74.44168734491315,True
Real,152,1,CD+HYP,8,612.8571428571429,97.90209790209789,True
Real,153,1,CD+HYP,8,595.7142857142858,100.71942446043165,True
Real,154,2,CD+MI,6,770.0,77.92207792207792,True
Real,155,2,CD+MI,8,597.1428571428571,100.47846889952154,True
Real,156,2,CD+MI,6,869.9999999999999,68.96551724137932,True
Real,157,2,CD+MI,7,698.3333333333333,85.91885441527447,True
Real,158,2,CD+MI,5,1057.5,56.737588652482266,True
Real,159,2,CD+MI,5,1035.0000000000002,57.97101449275362,True
Real,160,2,CD+MI,7,718.3333333333334,83.52668213457076,True
Real,161,2,CD+MI,4,1143.3333333333335,52.47813411078716,True
Real,162,2,CD+MI,5,842.5,71.21661721068249,True
Real,163,2,CD+MI,6,800.0,75.0,True
Real,164,2,CD+MI,5,827.4999999999999,72.50755287009065,True
Real,165,2,CD+MI,7,648.3333333333334,92.54498714652956,True
Real,166,2,CD+MI,6,852.0,70.4225352112676,True
Real,167,2,CD+MI,3,1745.0,34.38395415472779,False
Real,168,2,CD+MI,6,801.9999999999999,74.81296758104739,True
Real,169,2,CD+MI,7,666.6666666666666,90.0,True
Real,170,2,CD+MI,6,834.0,71.94244604316548,True
Real,171,2,CD+MI,5,865.0,69.36416184971098,True
Real,172,2,CD+MI,7,683.3333333333335,87.80487804878047,True
Real,173,2,CD+MI,6,893.9999999999999,67.11409395973155,True
Real,174,2,CD+MI,5,850.0,70.58823529411765,True
Real,175,2,CD+MI,5,957.5,62.66318537859008,True
Real,176,2,CD+MI,4,1086.6666666666667,55.214723926380366,True
Real,177,2,CD+MI,6,836.0,71.77033492822967,True
Real,178,2,CD+MI,6,762.0,78.74015748031496,True
Real,179,2,CD+MI,5,937.5,64.0,True
Real,180,2,CD+MI,6,770.0,77.92207792207792,True
Real,181,2,CD+MI,5,817.4999999999999,73.39449541284405,True
Real,182,2,CD+MI,5,835.0,71.8562874251497,True
Real,183,2,CD+MI,8,590.0,101.69491525423729,True
Real,184,2,CD+MI,7,754.9999999999999,79.4701986754967,True
Real,185,2,CD+MI,6,864.0000000000001,69.44444444444444,True
Real,186,2,CD+MI,5,840.0,71.42857142857143,True
Real,187,2,CD+MI,6,768.0,78.125,True
Real,188,2,CD+MI,5,947.5,63.324538258575195,True
Real,189,2,CD+MI,2,500.0,120.0,True
Real,190,2,CD+MI,7,585.0,102.56410256410257,True
Real,191,2,CD+MI,6,770.0,77.92207792207792,True
Real,192,2,CD+MI,5,972.5,61.696658097686374,True
Real,193,2,CD+MI,7,650.0,92.3076923076923,True
Real,194,2,CD+MI,5,1097.5,54.66970387243736,True
Real,195,2,CD+MI,5,962.5,62.33766233766234,True
Real,196,2,CD+MI,6,806.0,74.44168734491315,True
Real,197,2,CD+MI,7,681.6666666666666,88.0195599022005,True
Real,198,2,CD+MI,5,947.5,63.324538258575195,True
Real,199,2,CD+MI,6,852.0,70.4225352112676,True
Real,200,2,CD+MI,8,530.0,113.20754716981132,True
Real,201,2,CD+MI,7,685.0,87.5912408759124,True
Real,202,2,CD+MI,6,826.0,72.63922518159806,True
Real,203,2,CD+MI,7,674.9999999999999,88.8888888888889,True
Real,204,2,CD+MI,8,570.0,105.26315789473685,True
Real,205,2,CD+MI,7,706.6666666666666,84.90566037735849,True
Real,206,2,CD+MI,6,785.9999999999999,76.33587786259542,True
Real,207,2,CD+MI,5,837.5,71.64179104477611,True
Real,208,2,CD+MI,6,786.0000000000001,76.33587786259541,True
Real,209,2,CD+MI,5,789.9999999999999,75.9493670886076,True
Real,210,2,CD+MI,5,1052.5,57.00712589073634,True
Real,211,2,CD+MI,4,1183.3333333333333,50.70422535211267,True
Real,212,2,CD+MI,7,701.6666666666665,85.51068883610452,True
Real,213,2,CD+MI,6,832.0000000000001,72.11538461538461,True
Real,214,2,CD+MI,4,976.6666666666665,61.43344709897612,True
Real,215,2,CD+MI,7,725.0,82.75862068965517,True
Real,216,2,CD+MI,5,1042.5,57.55395683453237,True
Real,217,2,CD+MI,6,728.0,82.41758241758242,True
Real,218,2,CD+MI,6,856.0000000000001,70.09345794392523,True
Real,219,2,CD+MI,6,816.0000000000001,73.52941176470588,True
Real,220,2,CD+MI,4,1150.0000000000002,52.17391304347826,True
Real,221,2,CD+MI,5,792.5,75.70977917981072,True
Real,222,2,CD+MI,4,1133.3333333333335,52.941176470588225,True
Real,223,2,CD+MI,5,832.5,72.07207207207207,True
Real,224,2,CD+MI,6,876.0,68.4931506849315,True
Real,225,2,CD+MI,5,857.5,69.97084548104957,True
Real,226,2,CD+MI,5,1037.5,57.831325301204814,True
Real,227,2,CD+MI,4,1366.666666666667,43.90243902439023,False
Real,228,2,CD+MI,5,1022.5,58.679706601467,True
Real,229,2,CD+MI,5,862.5,69.56521739130434,True
Real,230,2,CD+MI,6,766.0,78.32898172323759,True
Real,231,2,CD+MI,5,857.4999999999999,69.97084548104957,True
Real,232,2,CD+MI,8,594.2857142857142,100.96153846153848,True
Real,233,2,CD+MI,7,653.3333333333335,91.83673469387753,True
Real,234,2,CD+MI,5,872.4999999999999,68.76790830945559,True
Real,235,2,CD+MI,4,1040.0,57.69230769230769,True
Real,236,2,CD+MI,7,644.9999999999999,93.0232558139535,True
Real,237,2,CD+MI,4,1210.0,49.586776859504134,True
Real,238,2,CD+MI,7,661.6666666666667,90.6801007556675,True
Real,239,2,CD+MI,5,897.5000000000001,66.85236768802228,True
Real,240,2,CD+MI,6,837.9999999999999,71.59904534606207,True
Real,241,2,CD+MI,6,814.0,73.7100737100737,True
Real,242,2,CD+MI,7,730.0,82.19178082191782,True
Real,243,2,CD+MI,5,755.0,79.47019867549669,True
Real,244,2,CD+MI,5,860.0,69.76744186046511,True
Real,245,2,CD+MI,6,861.9999999999999,69.60556844547565,True
Real,246,2,CD+MI,5,825.0000000000001,72.72727272727272,True
Real,247,2,CD+MI,7,699.9999999999999,85.71428571428574,True
Real,248,2,CD+MI,6,862.0000000000001,69.60556844547563,True
Real,249,2,CD+MI,6,821.9999999999999,72.99270072992702,True
Real,250,2,CD+MI,5,882.5,67.98866855524079,True
Real,251,2,CD+MI,7,625.0,96.0,True
Real,252,2,CD+MI,7,719.9999999999999,83.33333333333334,True
Real,253,2,CD+MI,6,671.9999999999999,89.28571428571429,True
Real,254,3,CD+NORM,5,987.5,60.75949367088607,True
Real,255,3,CD+NORM,6,793.9999999999999,75.56675062972293,True
Real,256,3,CD+NORM,5,1014.9999999999999,59.11330049261084,True
Real,257,3,CD+NORM,5,952.4999999999999,62.99212598425198,True
Real,258,3,CD+NORM,6,818.0,73.34963325183375,True
Real,259,3,CD+NORM,5,1115.0,53.81165919282511,True
Real,260,3,CD+NORM,4,1036.6666666666667,57.87781350482314,True
Real,261,3,CD+NORM,7,718.3333333333333,83.52668213457078,True
Real,262,3,CD+NORM,5,885.0,67.79661016949153,True
Real,263,3,CD+NORM,5,875.0,68.57142857142857,True
Real,264,3,CD+NORM,4,996.6666666666666,60.200668896321076,True
Real,265,3,CD+NORM,5,855.0,70.17543859649123,True
Real,266,3,CD+NORM,4,966.6666666666666,62.06896551724138,True
Real,267,3,CD+NORM,5,1042.5,57.55395683453237,True
Real,268,3,CD+NORM,4,1026.6666666666665,58.44155844155844,True
Real,269,3,CD+NORM,3,1365.0,43.956043956043956,False
Real,270,3,CD+NORM,7,698.3333333333333,85.91885441527447,True
Real,271,3,CD+NORM,6,763.9999999999999,78.53403141361258,True
Real,272,3,CD+NORM,6,746.0,80.4289544235925,True
Real,273,3,CD+NORM,6,828.0,72.46376811594203,True
Real,274,3,CD+NORM,7,695.0,86.33093525179856,True
Real,275,3,CD+NORM,4,1086.6666666666667,55.214723926380366,True
Real,276,3,CD+NORM,8,562.8571428571429,106.59898477157361,True
Real,277,3,CD+NORM,7,648.3333333333334,92.54498714652956,True
Real,278,3,CD+NORM,5,977.5,61.38107416879795,True
Real,279,3,CD+NORM,5,907.5,66.11570247933885,True
Real,280,3,CD+NORM,6,738.0,81.30081300813008,True
Real,281,3,CD+NORM,6,776.0,77.31958762886597,True
Real,282,3,CD+NORM,6,730.0,82.19178082191782,True
Real,283,3,CD+NORM,6,822.0000000000001,72.992700729927,True
Real,284,3,CD+NORM,5,880.0,68.18181818181819,True
Real,285,3,CD+NORM,5,980.0,61.224489795918366,True
Real,286,3,CD+NORM,5,905.0,66.29834254143647,True
Real,287,3,CD+NORM,6,824.0000000000001,72.81553398058252,True
Real,288,3,CD+NORM,6,686.0,87.46355685131195,True
Real,289,3,CD+NORM,4,1090.0,55.04587155963302,True
Real,290,3,CD+NORM,6,844.0,71.09004739336493,True
Real,291,3,CD+NORM,5,972.5,61.696658097686374,True
Real,292,3,CD+NORM,4,989.9999999999999,60.606060606060616,True
Real,293,3,CD+NORM,3,1335.0,44.943820224719104,False
Real,294,3,CD+NORM,5,1007.4999999999999,59.55334987593053,True
Real,295,3,CD+NORM,5,902.5000000000001,66.48199445983379,True
Real,296,3,CD+NORM,4,1100.0000000000002,54.54545454545453,True
Real,297,3,CD+NORM,6,794.0,75.56675062972292,True
Real,298,3,CD+NORM,5,994.9999999999999,60.30150753768845,True
Real,299,3,CD+NORM,5,952.4999999999999,62.99212598425198,True
Real,300,3,CD+NORM,5,792.5,75.70977917981072,True
Real,301,3,CD+NORM,8,651.4285714285714,92.10526315789473,True
Real,302,3,CD+NORM,4,1056.6666666666667,56.782334384858046,True
Real,303,3,CD+NORM,4,1050.0,57.14285714285714,True
Real,304,3,CD+NORM,5,997.4999999999999,60.150375939849624,True
Real,305,3,CD+NORM,5,1012.5000000000002,59.259259259259245,True
Real,306,3,CD+NORM,5,887.5,67.60563380281691,True
Real,307,3,CD+NORM,5,997.5,60.150375939849624,True
Real,308,3,CD+NORM,5,1020.0,58.8235294117647,True
Real,309,3,CD+NORM,6,766.0,78.32898172323759,True
Real,310,3,CD+NORM,5,967.5,62.01550387596899,True
Real,311,3,CD+NORM,5,1010.0,59.40594059405941,True
Real,312,3,CD+NORM,5,1032.5,58.11138014527845,True
Real,313,3,CD+NORM,5,982.5,61.06870229007633,True
Real,314,3,CD+NORM,5,899.9999999999999,66.66666666666667,True
Real,315,3,CD+NORM,5,952.4999999999999,62.99212598425198,True
Real,316,3,CD+NORM,6,728.0,82.41758241758242,True
Real,317,3,CD+NORM,8,647.142857142857,92.71523178807949,True
Real,318,3,CD+NORM,4,1000.0,60.0,True
Real,319,3,CD+NORM,5,960.0000000000001,62.49999999999999,True
Real,320,3,CD+NORM,5,905.0,66.29834254143647,True
Real,321,3,CD+NORM,5,887.5,67.60563380281691,True
Real,322,3,CD+NORM,6,869.9999999999999,68.96551724137932,True
Real,323,3,CD+NORM,4,1073.3333333333335,55.90062111801242,True
Real,324,3,CD+NORM,6,720.0,83.33333333333334,True
Real,325,3,CD+NORM,4,1030.0,58.252427184466015,True
Real,326,3,CD+NORM,5,1017.5000000000001,58.96805896805896,True
Real,327,3,CD+NORM,7,691.6666666666665,86.74698795180724,True
Real,328,3,CD+NORM,6,870.0000000000001,68.9655172413793,True
Real,329,3,CD+NORM,5,915.0,65.57377049180327,True
Real,330,3,CD+NORM,5,867.4999999999999,69.164265129683,True
Real,331,3,CD+NORM,5,855.0,70.17543859649123,True
Real,332,3,CD+NORM,6,821.9999999999999,72.99270072992702,True
Real,333,3,CD+NORM,6,916.0,65.50218340611353,True
Real,334,3,CD+NORM,5,1022.5,58.679706601467,True
Real,335,3,CD+NORM,7,693.3333333333334,86.53846153846153,True
Real,336,3,CD+NORM,6,784.0,76.53061224489795,True
Real,337,3,CD+NORM,5,932.5000000000001,64.34316353887398,True
Real,338,3,CD+NORM,5,972.5,61.696658097686374,True
Real,339,3,CD+NORM,5,992.5,60.45340050377833,True
Real,340,3,CD+NORM,6,758.0,79.15567282321899,True
Real,341,3,CD+NORM,8,594.2857142857143,100.96153846153845,True
Real,342,4,CD+STTC,5,812.5,73.84615384615384,True
Real,343,4,CD+STTC,5,970.0,61.855670103092784,True
Real,344,4,CD+STTC,5,985.0000000000001,60.91370558375634,True
Real,345,4,CD+STTC,6,790.0,75.94936708860759,True
Real,346,4,CD+STTC,6,858.0,69.93006993006993,True
Real,347,4,CD+STTC,6,748.0,80.21390374331551,True
Real,348,4,CD+STTC,7,703.3333333333333,85.30805687203792,True
Real,349,4,CD+STTC,5,1007.4999999999999,59.55334987593053,True
Real,350,4,CD+STTC,5,839.9999999999999,71.42857142857144,True
Real,351,4,CD+STTC,7,690.0000000000001,86.95652173913042,True
Real,352,4,CD+STTC,5,955.0,62.82722513089006,True
Real,353,4,CD+STTC,7,593.3333333333333,101.12359550561798,True
Real,354,4,CD+STTC,6,776.0000000000001,77.31958762886596,True
Real,355,4,CD+STTC,6,793.9999999999999,75.56675062972293,True
Real,356,4,CD+STTC,9,525.0,114.28571428571428,True
Real,357,4,CD+STTC,5,890.0,67.41573033707866,True
Real,358,4,CD+STTC,6,801.9999999999999,74.81296758104739,True
Real,359,4,CD+STTC,8,611.4285714285714,98.13084112149532,True
Real,360,4,CD+STTC,6,820.0,73.17073170731707,True
Real,361,4,CD+STTC,4,1070.0,56.074766355140184,False
Real,362,4,CD+STTC,5,862.4999999999999,69.56521739130436,True
Real,363,4,CD+STTC,8,575.7142857142858,104.2183622828784,True
Real,364,4,CD+STTC,5,929.9999999999999,64.51612903225806,True
Real,365,4,CD+STTC,8,587.1428571428571,102.18978102189782,True
Real,366,4,CD+STTC,4,966.6666666666666,62.06896551724138,True
Real,367,4,CD+STTC,5,962.5,62.33766233766234,True
Real,368,4,CD+STTC,7,633.3333333333333,94.73684210526316,True
Real,369,4,CD+STTC,5,825.0000000000001,72.72727272727272,True
Real,370,4,CD+STTC,5,895.0,67.0391061452514,True
Real,371,4,CD+STTC,7,641.6666666666667,93.5064935064935,True
Real,372,4,CD+STTC,6,874.0,68.64988558352402,True
Real,373,4,CD+STTC,5,902.5,66.4819944598338,True
Real,374,4,CD+STTC,5,1032.5,58.11138014527845,True
Real,375,4,CD+STTC,6,736.0,81.52173913043478,True
Real,376,4,CD+STTC,4,1189.9999999999998,50.4201680672269,False
Real,377,4,CD+STTC,4,1336.6666666666667,44.88778054862843,False
Real,378,4,CD+STTC,8,607.1428571428571,98.82352941176471,True
Real,379,4,CD+STTC,9,525.0,114.28571428571428,True
Real,380,4,CD+STTC,8,584.2857142857143,102.68948655256723,True
Real,381,4,CD+STTC,5,934.9999999999999,64.1711229946524,True
Real,382,4,CD+STTC,5,797.5,75.23510971786834,True
Real,383,4,CD+STTC,6,728.0,82.41758241758242,True
Real,384,4,CD+STTC,6,832.0000000000001,72.11538461538461,True
Real,385,4,CD+STTC,8,570.0,105.26315789473685,True
Real,386,4,CD+STTC,7,706.6666666666666,84.90566037735849,True
Real,387,4,CD+STTC,7,636.6666666666666,94.24083769633509,True
Real,388,4,CD+STTC,6,864.0000000000001,69.44444444444444,True
Real,389,4,CD+STTC,4,1123.3333333333333,53.41246290801187,False
Real,390,4,CD+STTC,9,566.2499999999999,105.96026490066227,True
Real,391,4,CD+STTC,8,584.2857142857143,102.68948655256723,True
Real,392,4,CD+STTC,4,1053.3333333333335,56.96202531645569,True
Real,393,4,CD+STTC,4,963.3333333333333,62.28373702422146,True
Real,394,4,CD+STTC,6,742.0,80.86253369272237,True
Real,395,4,CD+STTC,5,917.5,65.39509536784742,True
Real,396,4,CD+STTC,7,681.6666666666666,88.0195599022005,True
Real,397,4,CD+STTC,7,676.6666666666667,88.66995073891624,True
Real,398,4,CD+STTC,6,826.0,72.63922518159806,True
Real,399,4,CD+STTC,5,957.4999999999999,62.663185378590086,True
Real,400,4,CD+STTC,4,1223.3333333333335,49.04632152588556,False
Real,401,4,CD+STTC,6,734.0000000000001,81.74386920980925,True
Real,402,4,CD+STTC,5,1000.0,60.0,True
Real,403,4,CD+STTC,6,806.0,74.44168734491315,True
Real,404,4,CD+STTC,5,837.4999999999999,71.64179104477613,True
Real,405,4,CD+STTC,5,790.0,75.94936708860759,True
Real,406,4,CD+STTC,6,748.0,80.21390374331551,True
Real,407,4,CD+STTC,5,914.9999999999999,65.57377049180329,True
Real,408,4,CD+STTC,4,1263.3333333333335,47.4934036939314,False
Real,409,4,CD+STTC,5,995.0000000000001,60.30150753768844,True
Real,410,4,CD+STTC,4,1223.3333333333335,49.04632152588556,False
Real,411,4,CD+STTC,7,641.6666666666667,93.5064935064935,True
Real,412,4,CD+STTC,5,977.5,61.38107416879795,True
Real,413,4,CD+STTC,7,595.0000000000001,100.84033613445376,True
Real,414,4,CD+STTC,6,800.0,75.0,True
Real,415,4,CD+STTC,6,836.0,71.77033492822967,True
Real,416,4,CD+STTC,6,736.0,81.52173913043478,True
Real,417,4,CD+STTC,4,903.3333333333334,66.42066420664207,True
Real,418,5,HYP,6,862.0000000000001,69.60556844547563,True
Real,419,5,HYP,8,590.0,101.69491525423729,True
Real,420,5,HYP,7,650.0,92.3076923076923,True
Real,421,5,HYP,5,942.5,63.6604774535809,True
Real,422,5,HYP,7,750.0,80.0,True
Real,423,5,HYP,6,702.0000000000001,85.47008547008546,True
Real,424,5,HYP,9,531.25,112.94117647058823,False
Real,425,5,HYP,5,985.0,60.91370558375635,True
Real,426,5,HYP,10,468.88888888888886,127.96208530805688,False
Real,427,5,HYP,5,919.9999999999999,65.21739130434783,True
Real,428,5,HYP,5,877.5,68.37606837606837,True
Real,429,5,HYP,5,960.0,62.5,True
Real,430,5,HYP,6,839.9999999999999,71.42857142857144,True
Real,431,5,HYP,7,661.6666666666667,90.6801007556675,True
Real,432,5,HYP,9,518.75,115.66265060240963,False
Real,433,5,HYP,5,940.0,63.829787234042556,True
Real,434,5,HYP,9,528.75,113.47517730496453,False
Real,435,5,HYP,5,975.0,61.53846153846154,True
Real,436,5,HYP,6,744.0,80.64516129032258,True
Real,437,5,HYP,5,915.0,65.57377049180327,True
Real,438,5,HYP,5,892.5,67.22689075630252,True
Real,439,5,HYP,7,673.3333333333335,89.1089108910891,True
Real,440,5,HYP,6,728.0,82.41758241758242,True
Real,441,5,HYP,7,668.3333333333334,89.77556109725685,True
Real,442,5,HYP,7,650.0,92.3076923076923,True
Real,443,5,HYP,8,605.7142857142858,99.0566037735849,True
Real,444,5,HYP,7,726.6666666666665,82.56880733944955,True
Real,445,5,HYP,5,1072.5,55.94405594405595,True
Real,446,5,HYP,5,947.4999999999999,63.3245382585752,True
Real,447,5,HYP,6,782.0,76.72634271099744,True
Real,448,5,HYP,6,858.0,69.93006993006993,True
Real,449,5,HYP,5,912.5,65.75342465753425,True
Real,450,5,HYP,5,1004.9999999999999,59.70149253731344,True
Real,451,5,HYP,7,674.9999999999999,88.8888888888889,True
Real,452,5,HYP,10,471.11111111111103,127.35849056603776,False
