parser.add_argument("--embedding-dim", type=int, default=64)

VAE:
Epochs = 200
Beta=0.5

Finetune:
Epochs = 200
Lambda to 50
Discrim_lr = 1e-4

python train.py
Epoch [1/200]  Total Loss: 21594.306  Reconstruction Loss: 18922.973  KL Divergence Loss: 5342.666
Epoch [192/200]  Total Loss: 5319.277  Reconstruction Loss: 2024.248  KL Divergence Loss: 6590.058
Epoch [193/200]  Total Loss: 5319.419  Reconstruction Loss: 2025.777  KL Divergence Loss: 6587.285
Epoch [194/200]  Total Loss: 5329.793  Reconstruction Loss: 2042.183  KL Divergence Loss: 6575.220
Epoch [195/200]  Total Loss: 5321.866  Reconstruction Loss: 2030.227  KL Divergence Loss: 6583.278
Epoch [196/200]  Total Loss: 5309.884  Reconstruction Loss: 2020.843  KL Divergence Loss: 6578.081
Epoch [197/200]  Total Loss: 5320.027  Reconstruction Loss: 2030.382  KL Divergence Loss: 6579.290
Epoch [198/200]  Total Loss: 5317.142  Reconstruction Loss: 2024.040  KL Divergence Loss: 6586.205
Epoch [199/200]  Total Loss: 5320.871  Reconstruction Loss: 2029.909  KL Divergence Loss: 6581.925
Epoch [200/200]  Total Loss: 5319.681  Reconstruction Loss: 2033.336  KL Divergence Loss: 6572.690
Saved best checkpoint (loss=5309.884) to checkpoints/vae_best_20260810_113009.pt
Saved final checkpoint to checkpoints/vae_final_epoch200_20260810_113009.pt
Saved training loss plot to training_plots/vae_training_loss_20260810_113801.png
Saved generated samples plot to visuals/vae_generated_20260810_113801.png
Saved reconstruction plot to visuals/vae_reconstructed_20260810_113802.png

or Adversarial Loss: 1.357  Discriminator Loss: 0.891
Epoch [105/200]  Generator Loss: 2106.879  Reconstruction Loss: 2038.554  Generator Adversarial Loss: 1.367  Discriminator Loss: 0.892
Epoch [106/200]  Generator Loss: 2123.557  Reconstruction Loss: 2055.365  Generator Adversarial Loss: 1.364  Discriminator Loss: 0.900
Epoch [107/200]  Generator Loss: 2100.247  Reconstruction Loss: 2031.678  Generator Adversarial Loss: 1.371  Discriminator Loss: 0.891
Epoch [108/200]  Generator Loss: 2121.078  Reconstruction Loss: 2052.300  Generator Adversarial Loss: 1.376  Discriminator Loss: 0.903
Epoch [109/200]  Generator Loss: 2119.796  Reconstruction Loss: 2050.826  Generator Adversarial Loss: 1.379  Discriminator Loss: 0.883
Epoch [110/200]  Generator Loss: 2112.146  Reconstruction Loss: 2043.430  Generator Adversarial Loss: 1.374  Discriminator Loss: 0.890
Epoch [111/200]  Generator Loss: 2104.628  Reconstruction Loss: 2035.675  Generator Adversarial Loss: 1.379  Discriminator Loss: 0.892
Epoch [112/200]  Generator Loss: 2116.144  Reconstruction Loss: 2046.786  Generator Adversarial Loss: 1.387  Discriminator Loss: 0.881
Epoch [113/200]  Generator Loss: 2120.402  Reconstruction Loss: 2051.167  Generator Adversarial Loss: 1.385  Discriminator Loss: 0.889
Epoch [114/200]  Generator Loss: 2112.275  Reconstruction Loss: 2043.115  Generator Adversarial Loss: 1.383  Discriminator Loss: 0.889
Epoch [115/200]  Generator Loss: 2116.458  Reconstruction Loss: 2047.020  Generator Adversarial Loss: 1.389  Discriminator Loss: 0.885
Epoch [116/200]  Generator Loss: 2107.494  Reconstruction Loss: 2037.807  Generator Adversarial Loss: 1.394  Discriminator Loss: 0.880
Epoch [117/200]  Generator Loss: 2103.819  Reconstruction Loss: 2034.287  Generator Adversarial Loss: 1.391  Discriminator Loss: 0.879
Epoch [118/200]  Generator Loss: 2121.192  Reconstruction Loss: 2050.922  Generator Adversarial Loss: 1.405  Discriminator Loss: 0.882
Epoch [119/200]  Generator Loss: 2113.637  Reconstruction Loss: 2043.221  Generator Adversarial Loss: 1.408  Discriminator Loss: 0.874
Epoch [120/200]  Generator Loss: 2117.189  Reconstruction Loss: 2047.050  Generator Adversarial Loss: 1.403  Discriminator Loss: 0.884
Epoch [121/200]  Generator Loss: 2098.243  Reconstruction Loss: 2027.587  Generator Adversarial Loss: 1.413  Discriminator Loss: 0.877
Epoch [122/200]  Generator Loss: 2121.365  Reconstruction Loss: 2050.884  Generator Adversarial Loss: 1.410  Discriminator Loss: 0.879
Epoch [123/200]  Generator Loss: 2106.475  Reconstruction Loss: 2035.719  Generator Adversarial Loss: 1.415  Discriminator Loss: 0.877
Epoch [124/200]  Generator Loss: 2124.801  Reconstruction Loss: 2054.048  Generator Adversarial Loss: 1.415  Discriminator Loss: 0.875
Epoch [125/200]  Generator Loss: 2130.122  Reconstruction Loss: 2059.222  Generator Adversarial Loss: 1.418  Discriminator Loss: 0.879
Epoch [126/200]  Generator Loss: 2104.576  Reconstruction Loss: 2034.131  Generator Adversarial Loss: 1.409  Discriminator Loss: 0.872
Epoch [127/200]  Generator Loss: 2111.212  Reconstruction Loss: 2040.382  Generator Adversarial Loss: 1.417  Discriminator Loss: 0.872
Epoch [128/200]  Generator Loss: 2114.748  Reconstruction Loss: 2043.582  Generator Adversarial Loss: 1.423  Discriminator Loss: 0.877
Epoch [129/200]  Generator Loss: 2105.381  Reconstruction Loss: 2033.916  Generator Adversarial Loss: 1.429  Discriminator Loss: 0.864
Epoch [130/200]  Generator Loss: 2105.060  Reconstruction Loss: 2033.796  Generator Adversarial Loss: 1.425  Discriminator Loss: 0.868
Epoch [131/200]  Generator Loss: 2124.108  Reconstruction Loss: 2052.676  Generator Adversarial Loss: 1.429  Discriminator Loss: 0.870
Epoch [132/200]  Generator Loss: 2130.479  Reconstruction Loss: 2058.559  Generator Adversarial Loss: 1.438  Discriminator Loss: 0.864
Epoch [133/200]  Generator Loss: 2118.441  Reconstruction Loss: 2046.611  Generator Adversarial Loss: 1.437  Discriminator Loss: 0.866
Epoch [134/200]  Generator Loss: 2102.489  Reconstruction Loss: 2030.760  Generator Adversarial Loss: 1.435  Discriminator Loss: 0.862
Epoch [135/200]  Generator Loss: 2100.886  Reconstruction Loss: 2028.843  Generator Adversarial Loss: 1.441  Discriminator Loss: 0.863
Epoch [136/200]  Generator Loss: 2134.001  Reconstruction Loss: 2061.147  Generator Adversarial Loss: 1.457  Discriminator Loss: 0.876
Epoch [137/200]  Generator Loss: 2108.175  Reconstruction Loss: 2035.816  Generator Adversarial Loss: 1.447  Discriminator Loss: 0.860
Epoch [138/200]  Generator Loss: 2109.825  Reconstruction Loss: 2037.378  Generator Adversarial Loss: 1.449  Discriminator Loss: 0.861
Epoch [139/200]  Generator Loss: 2114.673  Reconstruction Loss: 2042.327  Generator Adversarial Loss: 1.447  Discriminator Loss: 0.859
Epoch [140/200]  Generator Loss: 2102.621  Reconstruction Loss: 2029.811  Generator Adversarial Loss: 1.456  Discriminator Loss: 0.859
Epoch [141/200]  Generator Loss: 2110.553  Reconstruction Loss: 2037.530  Generator Adversarial Loss: 1.460  Discriminator Loss: 0.858
Epoch [142/200]  Generator Loss: 2118.474  Reconstruction Loss: 2046.207  Generator Adversarial Loss: 1.445  Discriminator Loss: 0.862
Epoch [143/200]  Generator Loss: 2116.012  Reconstruction Loss: 2042.484  Generator Adversarial Loss: 1.471  Discriminator Loss: 0.864
