Epoch [1/200]  Total Loss: 34671.623  Reconstruction Loss: 33849.149  KL Divergence Loss: 1644.946
Epoch [33/200]  Total Loss: 6407.089  Reconstruction Loss: 3774.913  KL Divergence Loss: 5264.351
Epoch [34/200]  Total Loss: 6424.858  Reconstruction Loss: 3800.058  KL Divergence Loss: 5249.601
Epoch [35/200]  Total Loss: 6444.817  Reconstruction Loss: 3817.738  KL Divergence Loss: 5254.159
Epoch [36/200]  Total Loss: 6384.123  Reconstruction Loss: 3758.414  KL Divergence Loss: 5251.419
Epoch [37/200]  Total Loss: 6337.228  Reconstruction Loss: 3710.633  KL Divergence Loss: 5253.189
Epoch [38/200]  Total Loss: 6230.124  Reconstruction Loss: 3611.313  KL Divergence Loss: 5237.621
Epoch [39/200]  Total Loss: 6186.105  Reconstruction Loss: 3565.423  KL Divergence Loss: 5241.364
Epoch [40/200]  Total Loss: 6181.403  Reconstruction Loss: 3563.141  KL Divergence Loss: 5236.524
Epoch [41/200]  Total Loss: 6151.093  Reconstruction Loss: 3528.922  KL Divergence Loss: 5244.341
Epoch [42/200]  Total Loss: 6159.922  Reconstruction Loss: 3542.597  KL Divergence Loss: 5234.651
Epoch [43/200]  Total Loss: 6095.142  Reconstruction Loss: 3476.241  KL Divergence Loss: 5237.803
Epoch [44/200]  Total Loss: 6059.261  Reconstruction Loss: 3443.279  KL Divergence Loss: 5231.963
Epoch [45/200]  Total Loss: 6044.671  Reconstruction Loss: 3428.431  KL Divergence Loss: 5232.481
Epoch [46/200]  Total Loss: 6055.869  Reconstruction Loss: 3440.545  KL Divergence Loss: 5230.647
Epoch [47/200]  Total Loss: 6026.537  Reconstruction Loss: 3411.641  KL Divergence Loss: 5229.793
Epoch [48/200]  Total Loss: 5985.735  Reconstruction Loss: 3375.049  KL Divergence Loss: 5221.372
Epoch [49/200]  Total Loss: 5963.232  Reconstruction Loss: 3352.975  KL Divergence Loss: 5220.515
Epoch [50/200]  Total Loss: 5986.019  Reconstruction Loss: 3370.979  KL Divergence Loss: 5230.080
Epoch [51/200]  Total Loss: 5956.646  Reconstruction Loss: 3346.076  KL Divergence Loss: 5221.140
Epoch [52/200]  Total Loss: 5912.846  Reconstruction Loss: 3297.397  KL Divergence Loss: 5230.898
Epoch [53/200]  Total Loss: 5894.526  Reconstruction Loss: 3286.036  KL Divergence Loss: 5216.980
Epoch [54/200]  Total Loss: 5832.614  Reconstruction Loss: 3218.392  KL Divergence Loss: 5228.444
Epoch [55/200]  Total Loss: 5837.687  Reconstruction Loss: 3226.441  KL Divergence Loss: 5222.492
Epoch [56/200]  Total Loss: 5801.464  Reconstruction Loss: 3189.869  KL Divergence Loss: 5223.189
Epoch [57/200]  Total Loss: 5818.053  Reconstruction Loss: 3214.025  KL Divergence Loss: 5208.054
Epoch [58/200]  Total Loss: 5800.322  Reconstruction Loss: 3193.594  KL Divergence Loss: 5213.457
Epoch [59/200]  Total Loss: 5925.107  Reconstruction Loss: 3316.256  KL Divergence Loss: 5217.702
Epoch [60/200]  Total Loss: 5837.772  Reconstruction Loss: 3226.247  KL Divergence Loss: 5223.049
Epoch [61/200]  Total Loss: 5760.119  Reconstruction Loss: 3148.824  KL Divergence Loss: 5222.590
Epoch [62/200]  Total Loss: 5726.750  Reconstruction Loss: 3117.458  KL Divergence Loss: 5218.583
Epoch [63/200]  Total Loss: 5747.431  Reconstruction Loss: 3138.874  KL Divergence Loss: 5217.115
Epoch [64/200]  Total Loss: 5677.738  Reconstruction Loss: 3070.405  KL Divergence Loss: 5214.666
Epoch [65/200]  Total Loss: 5655.223  Reconstruction Loss: 3048.234  KL Divergence Loss: 5213.979
Epoch [66/200]  Total Loss: 5671.450  Reconstruction Loss: 3066.411  KL Divergence Loss: 5210.079
Epoch [67/200]  Total Loss: 5639.561  Reconstruction Loss: 3036.356  KL Divergence Loss: 5206.410
Epoch [68/200]  Total Loss: 5649.996  Reconstruction Loss: 3044.359  KL Divergence Loss: 5211.274
Epoch [69/200]  Total Loss: 5617.606  Reconstruction Loss: 3012.306  KL Divergence Loss: 5210.600
Epoch [70/200]  Total Loss: 5595.825  Reconstruction Loss: 2995.936  KL Divergence Loss: 5199.779
Epoch [71/200]  Total Loss: 5638.604  Reconstruction Loss: 3035.991  KL Divergence Loss: 5205.227
Epoch [72/200]  Total Loss: 5555.737  Reconstruction Loss: 2954.272  KL Divergence Loss: 5202.931
Epoch [73/200]  Total Loss: 5555.677  Reconstruction Loss: 2953.183  KL Divergence Loss: 5204.988
Epoch [74/200]  Total Loss: 5567.460  Reconstruction Loss: 2966.816  KL Divergence Loss: 5201.288
Epoch [75/200]  Total Loss: 5575.277  Reconstruction Loss: 2971.876  KL Divergence Loss: 5206.802
Epoch [76/200]  Total Loss: 5544.655  Reconstruction Loss: 2945.228  KL Divergence Loss: 5198.854
Epoch [77/200]  Total Loss: 5580.025  Reconstruction Loss: 2979.251  KL Divergence Loss: 5201.548
Epoch [78/200]  Total Loss: 5517.643  Reconstruction Loss: 2917.135  KL Divergence Loss: 5201.017
Epoch [79/200]  Total Loss: 5488.000  Reconstruction Loss: 2890.737  KL Divergence Loss: 5194.526
Epoch [80/200]  Total Loss: 5501.037  Reconstruction Loss: 2902.771  KL Divergence Loss: 5196.532
Epoch [81/200]  Total Loss: 5414.947  Reconstruction Loss: 2823.955  KL Divergence Loss: 5181.984
Epoch [82/200]  Total Loss: 5500.059  Reconstruction Loss: 2901.935  KL Divergence Loss: 5196.248
Epoch [83/200]  Total Loss: 5474.227  Reconstruction Loss: 2877.981  KL Divergence Loss: 5192.494
Epoch [84/200]  Total Loss: 5435.298  Reconstruction Loss: 2841.928  KL Divergence Loss: 5186.739
Epoch [85/200]  Total Loss: 5417.173  Reconstruction Loss: 2821.141  KL Divergence Loss: 5192.064
Epoch [86/200]  Total Loss: 5421.472  Reconstruction Loss: 2828.162  KL Divergence Loss: 5186.620
Epoch [87/200]  Total Loss: 5426.278  Reconstruction Loss: 2835.635  KL Divergence Loss: 5181.287
Epoch [88/200]  Total Loss: 5405.913  Reconstruction Loss: 2817.082  KL Divergence Loss: 5177.662
Epoch [89/200]  Total Loss: 5390.251  Reconstruction Loss: 2800.053  KL Divergence Loss: 5180.394
Epoch [90/200]  Total Loss: 5373.397  Reconstruction Loss: 2781.681  KL Divergence Loss: 5183.433
Epoch [91/200]  Total Loss: 5367.291  Reconstruction Loss: 2778.566  KL Divergence Loss: 5177.450
Epoch [92/200]  Total Loss: 5382.965  Reconstruction Loss: 2795.442  KL Divergence Loss: 5175.046
Epoch [93/200]  Total Loss: 5341.580  Reconstruction Loss: 2751.467  KL Divergence Loss: 5180.227
Epoch [94/200]  Total Loss: 5330.090  Reconstruction Loss: 2741.410  KL Divergence Loss: 5177.359
Epoch [95/200]  Total Loss: 5378.773  Reconstruction Loss: 2789.773  KL Divergence Loss: 5178.001
Epoch [96/200]  Total Loss: 5336.764  Reconstruction Loss: 2747.799  KL Divergence Loss: 5177.929
Epoch [97/200]  Total Loss: 5312.414  Reconstruction Loss: 2727.575  KL Divergence Loss: 5169.677
Epoch [98/200]  Total Loss: 5308.803  Reconstruction Loss: 2723.525  KL Divergence Loss: 5170.556
Epoch [99/200]  Total Loss: 5304.484  Reconstruction Loss: 2717.122  KL Divergence Loss: 5174.725
Epoch [100/200]  Total Loss: 5400.199  Reconstruction Loss: 2810.681  KL Divergence Loss: 5179.036
Epoch [101/200]  Total Loss: 5342.704  Reconstruction Loss: 2754.248  KL Divergence Loss: 5176.911
Epoch [102/200]  Total Loss: 5274.303  Reconstruction Loss: 2690.511  KL Divergence Loss: 5167.584
Epoch [103/200]  Total Loss: 5295.842  Reconstruction Loss: 2713.631  KL Divergence Loss: 5164.424
Epoch [104/200]  Total Loss: 5260.475  Reconstruction Loss: 2678.149  KL Divergence Loss: 5164.651
Epoch [105/200]  Total Loss: 5238.404  Reconstruction Loss: 2652.633  KL Divergence Loss: 5171.540
Epoch [106/200]  Total Loss: 5271.717  Reconstruction Loss: 2686.642  KL Divergence Loss: 5170.149
Epoch [107/200]  Total Loss: 5243.030  Reconstruction Loss: 2660.763  KL Divergence Loss: 5164.535
Epoch [108/200]  Total Loss: 5254.546  Reconstruction Loss: 2666.943  KL Divergence Loss: 5175.205
Epoch [109/200]  Total Loss: 5227.044  Reconstruction Loss: 2647.109  KL Divergence Loss: 5159.870
Epoch [110/200]  Total Loss: 5221.676  Reconstruction Loss: 2637.678  KL Divergence Loss: 5167.995
Epoch [111/200]  Total Loss: 5184.909  Reconstruction Loss: 2607.715  KL Divergence Loss: 5154.389
Epoch [112/200]  Total Loss: 5252.605  Reconstruction Loss: 2671.480  KL Divergence Loss: 5162.249
Epoch [113/200]  Total Loss: 5265.388  Reconstruction Loss: 2685.913  KL Divergence Loss: 5158.950
Epoch [114/200]  Total Loss: 5193.835  Reconstruction Loss: 2616.087  KL Divergence Loss: 5155.494
Epoch [115/200]  Total Loss: 5166.506  Reconstruction Loss: 2590.365  KL Divergence Loss: 5152.281
Epoch [116/200]  Total Loss: 5147.230  Reconstruction Loss: 2570.859  KL Divergence Loss: 5152.741
Epoch [117/200]  Total Loss: 5212.093  Reconstruction Loss: 2631.392  KL Divergence Loss: 5161.401
Epoch [118/200]  Total Loss: 5166.245  Reconstruction Loss: 2587.886  KL Divergence Loss: 5156.718
Epoch [119/200]  Total Loss: 5187.837  Reconstruction Loss: 2610.610  KL Divergence Loss: 5154.454
Epoch [120/200]  Total Loss: 5182.395  Reconstruction Loss: 2604.947  KL Divergence Loss: 5154.896
Epoch [121/200]  Total Loss: 5133.801  Reconstruction Loss: 2556.811  KL Divergence Loss: 5153.981
Epoch [122/200]  Total Loss: 5131.447  Reconstruction Loss: 2557.132  KL Divergence Loss: 5148.629
Epoch [123/200]  Total Loss: 5129.690  Reconstruction Loss: 2555.765  KL Divergence Loss: 5147.850
Epoch [124/200]  Total Loss: 5142.852  Reconstruction Loss: 2569.635  KL Divergence Loss: 5146.434
Epoch [125/200]  Total Loss: 5135.022  Reconstruction Loss: 2557.412  KL Divergence Loss: 5155.220
Epoch [126/200]  Total Loss: 5120.595  Reconstruction Loss: 2545.249  KL Divergence Loss: 5150.692
Epoch [127/200]  Total Loss: 5235.663  Reconstruction Loss: 2657.990  KL Divergence Loss: 5155.346
Epoch [128/200]  Total Loss: 5218.555  Reconstruction Loss: 2642.728  KL Divergence Loss: 5151.654
Epoch [129/200]  Total Loss: 5134.882  Reconstruction Loss: 2564.072  KL Divergence Loss: 5141.620
Epoch [130/200]  Total Loss: 5099.790  Reconstruction Loss: 2524.409  KL Divergence Loss: 5150.762
Epoch [131/200]  Total Loss: 5161.394  Reconstruction Loss: 2584.703  KL Divergence Loss: 5153.382
Epoch [132/200]  Total Loss: 5139.138  Reconstruction Loss: 2566.228  KL Divergence Loss: 5145.819
Epoch [133/200]  Total Loss: 5133.062  Reconstruction Loss: 2562.815  KL Divergence Loss: 5140.494
Epoch [134/200]  Total Loss: 5080.486  Reconstruction Loss: 2508.619  KL Divergence Loss: 5143.734
Epoch [135/200]  Total Loss: 5108.106  Reconstruction Loss: 2532.821  KL Divergence Loss: 5150.571
Epoch [136/200]  Total Loss: 5097.245  Reconstruction Loss: 2527.198  KL Divergence Loss: 5140.094
Epoch [137/200]  Total Loss: 5076.141  Reconstruction Loss: 2500.762  KL Divergence Loss: 5150.758
Epoch [138/200]  Total Loss: 5067.130  Reconstruction Loss: 2496.133  KL Divergence Loss: 5141.994
Epoch [139/200]  Total Loss: 5054.373  Reconstruction Loss: 2483.453  KL Divergence Loss: 5141.840
Epoch [140/200]  Total Loss: 5118.165  Reconstruction Loss: 2547.039  KL Divergence Loss: 5142.251
Epoch [141/200]  Total Loss: 5056.884  Reconstruction Loss: 2487.513  KL Divergence Loss: 5138.743
Epoch [142/200]  Total Loss: 5046.401  Reconstruction Loss: 2477.880  KL Divergence Loss: 5137.043
Epoch [143/200]  Total Loss: 5059.680  Reconstruction Loss: 2491.160  KL Divergence Loss: 5137.039
Epoch [144/200]  Total Loss: 5050.222  Reconstruction Loss: 2481.331  KL Divergence Loss: 5137.781
Epoch [145/200]  Total Loss: 5056.292  Reconstruction Loss: 2484.441  KL Divergence Loss: 5143.703
Epoch [146/200]  Total Loss: 5045.179  Reconstruction Loss: 2475.843  KL Divergence Loss: 5138.672
Epoch [147/200]  Total Loss: 5059.821  Reconstruction Loss: 2492.659  KL Divergence Loss: 5134.323
Epoch [148/200]  Total Loss: 5038.869  Reconstruction Loss: 2475.135  KL Divergence Loss: 5127.467
Epoch [149/200]  Total Loss: 5040.998  Reconstruction Loss: 2472.473  KL Divergence Loss: 5137.050
Epoch [150/200]  Total Loss: 5073.331  Reconstruction Loss: 2507.316  KL Divergence Loss: 5132.030
Epoch [151/200]  Total Loss: 5026.508  Reconstruction Loss: 2458.625  KL Divergence Loss: 5135.766
Epoch [152/200]  Total Loss: 5015.338  Reconstruction Loss: 2448.049  KL Divergence Loss: 5134.577
Epoch [153/200]  Total Loss: 5059.978  Reconstruction Loss: 2487.328  KL Divergence Loss: 5145.300
Epoch [154/200]  Total Loss: 5006.305  Reconstruction Loss: 2434.700  KL Divergence Loss: 5143.211
Epoch [155/200]  Total Loss: 4987.160  Reconstruction Loss: 2419.947  KL Divergence Loss: 5134.425
Epoch [156/200]  Total Loss: 4994.220  Reconstruction Loss: 2423.519  KL Divergence Loss: 5141.401
Epoch [157/200]  Total Loss: 5012.045  Reconstruction Loss: 2443.827  KL Divergence Loss: 5136.436
Epoch [158/200]  Total Loss: 4988.804  Reconstruction Loss: 2418.918  KL Divergence Loss: 5139.772
Epoch [159/200]  Total Loss: 4986.355  Reconstruction Loss: 2418.630  KL Divergence Loss: 5135.450
Epoch [160/200]  Total Loss: 5007.781  Reconstruction Loss: 2444.782  KL Divergence Loss: 5125.997
Epoch [161/200]  Total Loss: 4943.214  Reconstruction Loss: 2376.402  KL Divergence Loss: 5133.625
Epoch [162/200]  Total Loss: 4974.093  Reconstruction Loss: 2412.824  KL Divergence Loss: 5122.537
Epoch [163/200]  Total Loss: 5048.407  Reconstruction Loss: 2477.687  KL Divergence Loss: 5141.441
Epoch [164/200]  Total Loss: 4992.377  Reconstruction Loss: 2424.078  KL Divergence Loss: 5136.597
Epoch [165/200]  Total Loss: 4947.463  Reconstruction Loss: 2383.150  KL Divergence Loss: 5128.625
Epoch [166/200]  Total Loss: 4948.228  Reconstruction Loss: 2381.441  KL Divergence Loss: 5133.573
Epoch [167/200]  Total Loss: 4963.679  Reconstruction Loss: 2392.490  KL Divergence Loss: 5142.377
Epoch [168/200]  Total Loss: 4973.727  Reconstruction Loss: 2405.666  KL Divergence Loss: 5136.123
Epoch [169/200]  Total Loss: 4971.913  Reconstruction Loss: 2406.224  KL Divergence Loss: 5131.378
Epoch [170/200]  Total Loss: 5005.562  Reconstruction Loss: 2436.259  KL Divergence Loss: 5138.606
Epoch [171/200]  Total Loss: 4938.943  Reconstruction Loss: 2375.729  KL Divergence Loss: 5126.428
Epoch [172/200]  Total Loss: 4955.848  Reconstruction Loss: 2392.413  KL Divergence Loss: 5126.870
Epoch [173/200]  Total Loss: 4965.217  Reconstruction Loss: 2402.272  KL Divergence Loss: 5125.889
Epoch [174/200]  Total Loss: 4953.661  Reconstruction Loss: 2386.047  KL Divergence Loss: 5135.230
Epoch [175/200]  Total Loss: 4925.798  Reconstruction Loss: 2363.752  KL Divergence Loss: 5124.091
Epoch [176/200]  Total Loss: 4905.061  Reconstruction Loss: 2341.716  KL Divergence Loss: 5126.690
Epoch [177/200]  Total Loss: 4942.113  Reconstruction Loss: 2377.075  KL Divergence Loss: 5130.075
Epoch [178/200]  Total Loss: 4896.703  Reconstruction Loss: 2334.550  KL Divergence Loss: 5124.306
Epoch [179/200]  Total Loss: 4953.769  Reconstruction Loss: 2385.731  KL Divergence Loss: 5136.076
Epoch [180/200]  Total Loss: 4909.385  Reconstruction Loss: 2350.508  KL Divergence Loss: 5117.754
Epoch [181/200]  Total Loss: 4884.436  Reconstruction Loss: 2322.805  KL Divergence Loss: 5123.262
Epoch [182/200]  Total Loss: 4872.756  Reconstruction Loss: 2314.966  KL Divergence Loss: 5115.580
Epoch [183/200]  Total Loss: 4914.985  Reconstruction Loss: 2355.635  KL Divergence Loss: 5118.699
Epoch [184/200]  Total Loss: 4931.535  Reconstruction Loss: 2368.784  KL Divergence Loss: 5125.501
Epoch [185/200]  Total Loss: 4892.289  Reconstruction Loss: 2336.441  KL Divergence Loss: 5111.697
Epoch [186/200]  Total Loss: 4881.342  Reconstruction Loss: 2319.202  KL Divergence Loss: 5124.280
Epoch [187/200]  Total Loss: 4978.583  Reconstruction Loss: 2418.673  KL Divergence Loss: 5119.820
Epoch [188/200]  Total Loss: 4891.363  Reconstruction Loss: 2330.956  KL Divergence Loss: 5120.814
Epoch [189/200]  Total Loss: 4880.698  Reconstruction Loss: 2314.249  KL Divergence Loss: 5132.898
Epoch [190/200]  Total Loss: 4854.653  Reconstruction Loss: 2297.152  KL Divergence Loss: 5115.003
Epoch [191/200]  Total Loss: 4899.536  Reconstruction Loss: 2338.824  KL Divergence Loss: 5121.424
Epoch [192/200]  Total Loss: 4858.934  Reconstruction Loss: 2298.530  KL Divergence Loss: 5120.809
Epoch [193/200]  Total Loss: 4872.592  Reconstruction Loss: 2316.287  KL Divergence Loss: 5112.609
Epoch [194/200]  Total Loss: 4877.608  Reconstruction Loss: 2318.038  KL Divergence Loss: 5119.141
Epoch [195/200]  Total Loss: 4829.222  Reconstruction Loss: 2272.363  KL Divergence Loss: 5113.718
Epoch [196/200]  Total Loss: 4829.770  Reconstruction Loss: 2274.854  KL Divergence Loss: 5109.833
Epoch [197/200]  Total Loss: 4866.831  Reconstruction Loss: 2312.560  KL Divergence Loss: 5108.542
Epoch [198/200]  Total Loss: 4830.963  Reconstruction Loss: 2275.305  KL Divergence Loss: 5111.316
Epoch [199/200]  Total Loss: 4877.251  Reconstruction Loss: 2316.871  KL Divergence Loss: 5120.761
Epoch [200/200]  Total Loss: 4863.159  Reconstruction Loss: 2305.282  KL Divergence Loss: 5115.754
Saved best checkpoint (loss=5308.902) to checkpoints/vae_best_20260812_221613.pt
Saved final checkpoint to checkpoints/vae_final_epoch200_20260812_221613.pt
Saved training loss plot to training_plots/vae_training_loss_20260812_222800.png
Saved training loss plot to training_plots/vae_validation_loss_20260812_222801.png
Loaded VAE checkpoint from checkpoints/vae_best_20260812_221613.pt (epoch=176, loss=4905.061138446515)
Saved generated samples plot to visuals/vae_generated_20260812_222801.png
Saved reconstruction plot to visuals/vae_reconstructed_20260812_222801.png
