Loaded VAE checkpoint from checkpoints/vae_best_20260812_221613.pt (epoch=176, loss=4905.061138446515)
Epoch [1/200]  Generator Loss: 2438.737  Reconstruction Loss: 2403.766  Generator Adversarial Loss: 0.699  Discriminator Loss: 1.380
Epoch [14/200]  Generator Loss: 2421.767  Reconstruction Loss: 2361.715  Generator Adversarial Loss: 1.201  Discriminator Loss: 0.974
Epoch [15/200]  Generator Loss: 2399.160  Reconstruction Loss: 2339.232  Generator Adversarial Loss: 1.199  Discriminator Loss: 0.976
Epoch [16/200]  Generator Loss: 2393.565  Reconstruction Loss: 2333.456  Generator Adversarial Loss: 1.202  Discriminator Loss: 0.977
Epoch [17/200]  Generator Loss: 2390.912  Reconstruction Loss: 2330.690  Generator Adversarial Loss: 1.204  Discriminator Loss: 0.974
Epoch [18/200]  Generator Loss: 2403.749  Reconstruction Loss: 2343.600  Generator Adversarial Loss: 1.203  Discriminator Loss: 0.976
Epoch [19/200]  Generator Loss: 2421.132  Reconstruction Loss: 2360.609  Generator Adversarial Loss: 1.210  Discriminator Loss: 0.971
Epoch [20/200]  Generator Loss: 2381.554  Reconstruction Loss: 2320.455  Generator Adversarial Loss: 1.222  Discriminator Loss: 0.962
Epoch [21/200]  Generator Loss: 2404.014  Reconstruction Loss: 2342.474  Generator Adversarial Loss: 1.231  Discriminator Loss: 0.973
Epoch [22/200]  Generator Loss: 2414.524  Reconstruction Loss: 2352.762  Generator Adversarial Loss: 1.235  Discriminator Loss: 0.955
Epoch [23/200]  Generator Loss: 2387.800  Reconstruction Loss: 2326.131  Generator Adversarial Loss: 1.233  Discriminator Loss: 0.959
Epoch [24/200]  Generator Loss: 2399.790  Reconstruction Loss: 2337.811  Generator Adversarial Loss: 1.240  Discriminator Loss: 0.956
Epoch [25/200]  Generator Loss: 2393.386  Reconstruction Loss: 2331.422  Generator Adversarial Loss: 1.239  Discriminator Loss: 0.956
Epoch [26/200]  Generator Loss: 2373.402  Reconstruction Loss: 2311.113  Generator Adversarial Loss: 1.246  Discriminator Loss: 0.950
Epoch [27/200]  Generator Loss: 2386.316  Reconstruction Loss: 2323.521  Generator Adversarial Loss: 1.256  Discriminator Loss: 0.952
Epoch [28/200]  Generator Loss: 2376.688  Reconstruction Loss: 2314.010  Generator Adversarial Loss: 1.254  Discriminator Loss: 0.947
Epoch [29/200]  Generator Loss: 2363.865  Reconstruction Loss: 2300.522  Generator Adversarial Loss: 1.267  Discriminator Loss: 0.948
Epoch [30/200]  Generator Loss: 2393.687  Reconstruction Loss: 2330.282  Generator Adversarial Loss: 1.268  Discriminator Loss: 0.935
Epoch [31/200]  Generator Loss: 2396.528  Reconstruction Loss: 2332.928  Generator Adversarial Loss: 1.272  Discriminator Loss: 0.938
Epoch [32/200]  Generator Loss: 2370.583  Reconstruction Loss: 2306.786  Generator Adversarial Loss: 1.276  Discriminator Loss: 0.934
Epoch [33/200]  Generator Loss: 2379.316  Reconstruction Loss: 2315.416  Generator Adversarial Loss: 1.278  Discriminator Loss: 0.936
Epoch [34/200]  Generator Loss: 2380.578  Reconstruction Loss: 2316.401  Generator Adversarial Loss: 1.284  Discriminator Loss: 0.940
Epoch [35/200]  Generator Loss: 2377.972  Reconstruction Loss: 2314.008  Generator Adversarial Loss: 1.279  Discriminator Loss: 0.935
Epoch [36/200]  Generator Loss: 2392.681  Reconstruction Loss: 2328.130  Generator Adversarial Loss: 1.291  Discriminator Loss: 0.923
Epoch [37/200]  Generator Loss: 2376.462  Reconstruction Loss: 2311.515  Generator Adversarial Loss: 1.299  Discriminator Loss: 0.930
Epoch [38/200]  Generator Loss: 2360.432  Reconstruction Loss: 2295.030  Generator Adversarial Loss: 1.308  Discriminator Loss: 0.924
Epoch [39/200]  Generator Loss: 2363.513  Reconstruction Loss: 2297.866  Generator Adversarial Loss: 1.313  Discriminator Loss: 0.917
Epoch [40/200]  Generator Loss: 2356.391  Reconstruction Loss: 2290.453  Generator Adversarial Loss: 1.319  Discriminator Loss: 0.914
Epoch [41/200]  Generator Loss: 2360.177  Reconstruction Loss: 2294.317  Generator Adversarial Loss: 1.317  Discriminator Loss: 0.911
Epoch [42/200]  Generator Loss: 2380.545  Reconstruction Loss: 2314.085  Generator Adversarial Loss: 1.329  Discriminator Loss: 0.908
Epoch [43/200]  Generator Loss: 2347.443  Reconstruction Loss: 2280.922  Generator Adversarial Loss: 1.330  Discriminator Loss: 0.899
Epoch [44/200]  Generator Loss: 2350.722  Reconstruction Loss: 2283.699  Generator Adversarial Loss: 1.340  Discriminator Loss: 0.904
Epoch [45/200]  Generator Loss: 2354.177  Reconstruction Loss: 2286.866  Generator Adversarial Loss: 1.346  Discriminator Loss: 0.895
Epoch [46/200]  Generator Loss: 2367.782  Reconstruction Loss: 2300.102  Generator Adversarial Loss: 1.354  Discriminator Loss: 0.894
Epoch [47/200]  Generator Loss: 2347.789  Reconstruction Loss: 2279.863  Generator Adversarial Loss: 1.359  Discriminator Loss: 0.896
Epoch [48/200]  Generator Loss: 2375.257  Reconstruction Loss: 2307.107  Generator Adversarial Loss: 1.363  Discriminator Loss: 0.883
Epoch [49/200]  Generator Loss: 2367.201  Reconstruction Loss: 2298.805  Generator Adversarial Loss: 1.368  Discriminator Loss: 0.887
Epoch [50/200]  Generator Loss: 2361.879  Reconstruction Loss: 2293.521  Generator Adversarial Loss: 1.367  Discriminator Loss: 0.886
Epoch [51/200]  Generator Loss: 2365.196  Reconstruction Loss: 2296.058  Generator Adversarial Loss: 1.383  Discriminator Loss: 0.877
Epoch [52/200]  Generator Loss: 2364.989  Reconstruction Loss: 2295.738  Generator Adversarial Loss: 1.385  Discriminator Loss: 0.880
Epoch [53/200]  Generator Loss: 2355.055  Reconstruction Loss: 2285.501  Generator Adversarial Loss: 1.391  Discriminator Loss: 0.880
Epoch [54/200]  Generator Loss: 2347.473  Reconstruction Loss: 2277.608  Generator Adversarial Loss: 1.397  Discriminator Loss: 0.884
Epoch [55/200]  Generator Loss: 2356.351  Reconstruction Loss: 2286.562  Generator Adversarial Loss: 1.396  Discriminator Loss: 0.879
Epoch [56/200]  Generator Loss: 2341.251  Reconstruction Loss: 2271.504  Generator Adversarial Loss: 1.395  Discriminator Loss: 0.876
Epoch [57/200]  Generator Loss: 2331.759  Reconstruction Loss: 2262.223  Generator Adversarial Loss: 1.391  Discriminator Loss: 0.873
Epoch [58/200]  Generator Loss: 2353.632  Reconstruction Loss: 2283.547  Generator Adversarial Loss: 1.402  Discriminator Loss: 0.871
Epoch [59/200]  Generator Loss: 2334.803  Reconstruction Loss: 2264.703  Generator Adversarial Loss: 1.402  Discriminator Loss: 0.876
Epoch [60/200]  Generator Loss: 2359.732  Reconstruction Loss: 2289.354  Generator Adversarial Loss: 1.408  Discriminator Loss: 0.878
Epoch [61/200]  Generator Loss: 2355.933  Reconstruction Loss: 2285.601  Generator Adversarial Loss: 1.407  Discriminator Loss: 0.879
Epoch [62/200]  Generator Loss: 2344.297  Reconstruction Loss: 2274.045  Generator Adversarial Loss: 1.405  Discriminator Loss: 0.872
Epoch [63/200]  Generator Loss: 2380.990  Reconstruction Loss: 2310.732  Generator Adversarial Loss: 1.405  Discriminator Loss: 0.874
Epoch [64/200]  Generator Loss: 2345.556  Reconstruction Loss: 2274.942  Generator Adversarial Loss: 1.412  Discriminator Loss: 0.874
Epoch [65/200]  Generator Loss: 2318.058  Reconstruction Loss: 2247.289  Generator Adversarial Loss: 1.415  Discriminator Loss: 0.879
Epoch [66/200]  Generator Loss: 2343.157  Reconstruction Loss: 2272.192  Generator Adversarial Loss: 1.419  Discriminator Loss: 0.878
Epoch [67/200]  Generator Loss: 2341.775  Reconstruction Loss: 2271.687  Generator Adversarial Loss: 1.402  Discriminator Loss: 0.873
Epoch [68/200]  Generator Loss: 2351.424  Reconstruction Loss: 2280.461  Generator Adversarial Loss: 1.419  Discriminator Loss: 0.871
Epoch [69/200]  Generator Loss: 2346.140  Reconstruction Loss: 2274.988  Generator Adversarial Loss: 1.423  Discriminator Loss: 0.874
Epoch [70/200]  Generator Loss: 2343.192  Reconstruction Loss: 2272.301  Generator Adversarial Loss: 1.418  Discriminator Loss: 0.868
Epoch [71/200]  Generator Loss: 2383.110  Reconstruction Loss: 2311.764  Generator Adversarial Loss: 1.427  Discriminator Loss: 0.872
Epoch [72/200]  Generator Loss: 2328.402  Reconstruction Loss: 2257.340  Generator Adversarial Loss: 1.421  Discriminator Loss: 0.866
Epoch [73/200]  Generator Loss: 2330.691  Reconstruction Loss: 2259.791  Generator Adversarial Loss: 1.418  Discriminator Loss: 0.876
Epoch [74/200]  Generator Loss: 2338.831  Reconstruction Loss: 2267.608  Generator Adversarial Loss: 1.424  Discriminator Loss: 0.872
Epoch [75/200]  Generator Loss: 2356.400  Reconstruction Loss: 2284.669  Generator Adversarial Loss: 1.435  Discriminator Loss: 0.863
Epoch [76/200]  Generator Loss: 2335.018  Reconstruction Loss: 2263.352  Generator Adversarial Loss: 1.433  Discriminator Loss: 0.868
Epoch [77/200]  Generator Loss: 2317.503  Reconstruction Loss: 2245.920  Generator Adversarial Loss: 1.432  Discriminator Loss: 0.860
Epoch [78/200]  Generator Loss: 2330.771  Reconstruction Loss: 2258.943  Generator Adversarial Loss: 1.437  Discriminator Loss: 0.867
Epoch [79/200]  Generator Loss: 2340.802  Reconstruction Loss: 2268.923  Generator Adversarial Loss: 1.438  Discriminator Loss: 0.862
Epoch [80/200]  Generator Loss: 2343.231  Reconstruction Loss: 2270.843  Generator Adversarial Loss: 1.448  Discriminator Loss: 0.857
Epoch [81/200]  Generator Loss: 2339.073  Reconstruction Loss: 2266.698  Generator Adversarial Loss: 1.448  Discriminator Loss: 0.860
Epoch [82/200]  Generator Loss: 2347.063  Reconstruction Loss: 2274.706  Generator Adversarial Loss: 1.447  Discriminator Loss: 0.859
Epoch [83/200]  Generator Loss: 2314.905  Reconstruction Loss: 2242.678  Generator Adversarial Loss: 1.445  Discriminator Loss: 0.856
Epoch [84/200]  Generator Loss: 2341.083  Reconstruction Loss: 2268.699  Generator Adversarial Loss: 1.448  Discriminator Loss: 0.860
Epoch [85/200]  Generator Loss: 2327.145  Reconstruction Loss: 2254.688  Generator Adversarial Loss: 1.449  Discriminator Loss: 0.859
Epoch [86/200]  Generator Loss: 2322.620  Reconstruction Loss: 2249.981  Generator Adversarial Loss: 1.453  Discriminator Loss: 0.857
Epoch [87/200]  Generator Loss: 2331.378  Reconstruction Loss: 2258.827  Generator Adversarial Loss: 1.451  Discriminator Loss: 0.852
Epoch [88/200]  Generator Loss: 2325.742  Reconstruction Loss: 2253.142  Generator Adversarial Loss: 1.452  Discriminator Loss: 0.855
Epoch [89/200]  Generator Loss: 2354.471  Reconstruction Loss: 2281.256  Generator Adversarial Loss: 1.464  Discriminator Loss: 0.858
Epoch [90/200]  Generator Loss: 2330.531  Reconstruction Loss: 2257.204  Generator Adversarial Loss: 1.467  Discriminator Loss: 0.849
Epoch [91/200]  Generator Loss: 2316.145  Reconstruction Loss: 2243.003  Generator Adversarial Loss: 1.463  Discriminator Loss: 0.842
Epoch [92/200]  Generator Loss: 2329.342  Reconstruction Loss: 2256.258  Generator Adversarial Loss: 1.462  Discriminator Loss: 0.849
Epoch [93/200]  Generator Loss: 2330.434  Reconstruction Loss: 2256.918  Generator Adversarial Loss: 1.470  Discriminator Loss: 0.851
Epoch [94/200]  Generator Loss: 2330.696  Reconstruction Loss: 2257.112  Generator Adversarial Loss: 1.472  Discriminator Loss: 0.848
Epoch [95/200]  Generator Loss: 2318.169  Reconstruction Loss: 2245.170  Generator Adversarial Loss: 1.460  Discriminator Loss: 0.846
Epoch [96/200]  Generator Loss: 2323.932  Reconstruction Loss: 2250.080  Generator Adversarial Loss: 1.477  Discriminator Loss: 0.847
Epoch [97/200]  Generator Loss: 2321.592  Reconstruction Loss: 2247.698  Generator Adversarial Loss: 1.478  Discriminator Loss: 0.839
Epoch [98/200]  Generator Loss: 2314.696  Reconstruction Loss: 2240.813  Generator Adversarial Loss: 1.478  Discriminator Loss: 0.845
Epoch [99/200]  Generator Loss: 2319.720  Reconstruction Loss: 2245.625  Generator Adversarial Loss: 1.482  Discriminator Loss: 0.844
Epoch [100/200]  Generator Loss: 2326.830  Reconstruction Loss: 2253.249  Generator Adversarial Loss: 1.472  Discriminator Loss: 0.847
Epoch [101/200]  Generator Loss: 2316.323  Reconstruction Loss: 2242.603  Generator Adversarial Loss: 1.474  Discriminator Loss: 0.840
Epoch [102/200]  Generator Loss: 2326.744  Reconstruction Loss: 2252.788  Generator Adversarial Loss: 1.479  Discriminator Loss: 0.842
Epoch [103/200]  Generator Loss: 2302.898  Reconstruction Loss: 2229.001  Generator Adversarial Loss: 1.478  Discriminator Loss: 0.844
Epoch [104/200]  Generator Loss: 2311.844  Reconstruction Loss: 2237.739  Generator Adversarial Loss: 1.482  Discriminator Loss: 0.831
Epoch [105/200]  Generator Loss: 2302.804  Reconstruction Loss: 2227.926  Generator Adversarial Loss: 1.498  Discriminator Loss: 0.843
Epoch [106/200]  Generator Loss: 2324.624  Reconstruction Loss: 2250.423  Generator Adversarial Loss: 1.484  Discriminator Loss: 0.840
Epoch [107/200]  Generator Loss: 2298.764  Reconstruction Loss: 2224.526  Generator Adversarial Loss: 1.485  Discriminator Loss: 0.834
Epoch [108/200]  Generator Loss: 2314.024  Reconstruction Loss: 2239.350  Generator Adversarial Loss: 1.493  Discriminator Loss: 0.841
Epoch [109/200]  Generator Loss: 2319.131  Reconstruction Loss: 2244.580  Generator Adversarial Loss: 1.491  Discriminator Loss: 0.833
Epoch [110/200]  Generator Loss: 2298.996  Reconstruction Loss: 2224.530  Generator Adversarial Loss: 1.489  Discriminator Loss: 0.831
Epoch [111/200]  Generator Loss: 2299.732  Reconstruction Loss: 2224.982  Generator Adversarial Loss: 1.495  Discriminator Loss: 0.832
Epoch [112/200]  Generator Loss: 2316.007  Reconstruction Loss: 2240.891  Generator Adversarial Loss: 1.502  Discriminator Loss: 0.834
Epoch [113/200]  Generator Loss: 2314.442  Reconstruction Loss: 2239.316  Generator Adversarial Loss: 1.503  Discriminator Loss: 0.825
Epoch [114/200]  Generator Loss: 2309.660  Reconstruction Loss: 2234.242  Generator Adversarial Loss: 1.508  Discriminator Loss: 0.831
Epoch [115/200]  Generator Loss: 2313.957  Reconstruction Loss: 2238.640  Generator Adversarial Loss: 1.506  Discriminator Loss: 0.831
Epoch [116/200]  Generator Loss: 2296.479  Reconstruction Loss: 2221.333  Generator Adversarial Loss: 1.503  Discriminator Loss: 0.820
Epoch [117/200]  Generator Loss: 2291.710  Reconstruction Loss: 2216.543  Generator Adversarial Loss: 1.503  Discriminator Loss: 0.831
Epoch [118/200]  Generator Loss: 2309.134  Reconstruction Loss: 2233.313  Generator Adversarial Loss: 1.516  Discriminator Loss: 0.832
Epoch [119/200]  Generator Loss: 2302.833  Reconstruction Loss: 2226.540  Generator Adversarial Loss: 1.526  Discriminator Loss: 0.824
Epoch [120/200]  Generator Loss: 2309.190  Reconstruction Loss: 2233.722  Generator Adversarial Loss: 1.509  Discriminator Loss: 0.828
Epoch [121/200]  Generator Loss: 2294.280  Reconstruction Loss: 2218.521  Generator Adversarial Loss: 1.515  Discriminator Loss: 0.825
Epoch [122/200]  Generator Loss: 2308.938  Reconstruction Loss: 2232.834  Generator Adversarial Loss: 1.522  Discriminator Loss: 0.823
Epoch [123/200]  Generator Loss: 2283.509  Reconstruction Loss: 2207.198  Generator Adversarial Loss: 1.526  Discriminator Loss: 0.829
Epoch [124/200]  Generator Loss: 2310.317  Reconstruction Loss: 2234.626  Generator Adversarial Loss: 1.514  Discriminator Loss: 0.825
Epoch [125/200]  Generator Loss: 2311.384  Reconstruction Loss: 2235.096  Generator Adversarial Loss: 1.526  Discriminator Loss: 0.823
Epoch [126/200]  Generator Loss: 2286.210  Reconstruction Loss: 2210.063  Generator Adversarial Loss: 1.523  Discriminator Loss: 0.822
Epoch [127/200]  Generator Loss: 2306.307  Reconstruction Loss: 2229.770  Generator Adversarial Loss: 1.531  Discriminator Loss: 0.816
Epoch [128/200]  Generator Loss: 2300.386  Reconstruction Loss: 2224.310  Generator Adversarial Loss: 1.522  Discriminator Loss: 0.820
Epoch [129/200]  Generator Loss: 2291.742  Reconstruction Loss: 2215.172  Generator Adversarial Loss: 1.531  Discriminator Loss: 0.813
Epoch [130/200]  Generator Loss: 2275.817  Reconstruction Loss: 2199.136  Generator Adversarial Loss: 1.534  Discriminator Loss: 0.817
Epoch [131/200]  Generator Loss: 2305.795  Reconstruction Loss: 2229.041  Generator Adversarial Loss: 1.535  Discriminator Loss: 0.817
Epoch [132/200]  Generator Loss: 2310.591  Reconstruction Loss: 2233.691  Generator Adversarial Loss: 1.538  Discriminator Loss: 0.808
Epoch [133/200]  Generator Loss: 2314.121  Reconstruction Loss: 2236.487  Generator Adversarial Loss: 1.553  Discriminator Loss: 0.811
Epoch [134/200]  Generator Loss: 2287.916  Reconstruction Loss: 2210.729  Generator Adversarial Loss: 1.544  Discriminator Loss: 0.812
Epoch [135/200]  Generator Loss: 2291.753  Reconstruction Loss: 2214.246  Generator Adversarial Loss: 1.550  Discriminator Loss: 0.810
Epoch [136/200]  Generator Loss: 2323.499  Reconstruction Loss: 2245.560  Generator Adversarial Loss: 1.559  Discriminator Loss: 0.806
Epoch [137/200]  Generator Loss: 2301.761  Reconstruction Loss: 2224.258  Generator Adversarial Loss: 1.550  Discriminator Loss: 0.805
Epoch [138/200]  Generator Loss: 2278.666  Reconstruction Loss: 2200.845  Generator Adversarial Loss: 1.556  Discriminator Loss: 0.807
Epoch [139/200]  Generator Loss: 2292.790  Reconstruction Loss: 2215.102  Generator Adversarial Loss: 1.554  Discriminator Loss: 0.799
Epoch [140/200]  Generator Loss: 2273.398  Reconstruction Loss: 2195.348  Generator Adversarial Loss: 1.561  Discriminator Loss: 0.804
Epoch [141/200]  Generator Loss: 2283.253  Reconstruction Loss: 2205.360  Generator Adversarial Loss: 1.558  Discriminator Loss: 0.799
Epoch [142/200]  Generator Loss: 2306.514  Reconstruction Loss: 2228.192  Generator Adversarial Loss: 1.566  Discriminator Loss: 0.802
Epoch [143/200]  Generator Loss: 2289.692  Reconstruction Loss: 2211.651  Generator Adversarial Loss: 1.561  Discriminator Loss: 0.804
Epoch [144/200]  Generator Loss: 2309.896  Reconstruction Loss: 2231.059  Generator Adversarial Loss: 1.577  Discriminator Loss: 0.805
Epoch [145/200]  Generator Loss: 2278.165  Reconstruction Loss: 2199.619  Generator Adversarial Loss: 1.571  Discriminator Loss: 0.788
Epoch [146/200]  Generator Loss: 2302.070  Reconstruction Loss: 2223.978  Generator Adversarial Loss: 1.562  Discriminator Loss: 0.798
Epoch [147/200]  Generator Loss: 2306.391  Reconstruction Loss: 2228.193  Generator Adversarial Loss: 1.564  Discriminator Loss: 0.798
Epoch [148/200]  Generator Loss: 2294.769  Reconstruction Loss: 2216.250  Generator Adversarial Loss: 1.570  Discriminator Loss: 0.801
Epoch [149/200]  Generator Loss: 2284.703  Reconstruction Loss: 2205.533  Generator Adversarial Loss: 1.583  Discriminator Loss: 0.794
Epoch [150/200]  Generator Loss: 2305.169  Reconstruction Loss: 2225.939  Generator Adversarial Loss: 1.585  Discriminator Loss: 0.793
Epoch [151/200]  Generator Loss: 2304.000  Reconstruction Loss: 2224.967  Generator Adversarial Loss: 1.581  Discriminator Loss: 0.792
Epoch [152/200]  Generator Loss: 2283.077  Reconstruction Loss: 2203.277  Generator Adversarial Loss: 1.596  Discriminator Loss: 0.788
Epoch [153/200]  Generator Loss: 2293.486  Reconstruction Loss: 2213.868  Generator Adversarial Loss: 1.592  Discriminator Loss: 0.794
Epoch [154/200]  Generator Loss: 2277.667  Reconstruction Loss: 2198.216  Generator Adversarial Loss: 1.589  Discriminator Loss: 0.787
Epoch [155/200]  Generator Loss: 2292.988  Reconstruction Loss: 2213.427  Generator Adversarial Loss: 1.591  Discriminator Loss: 0.786
Epoch [156/200]  Generator Loss: 2289.172  Reconstruction Loss: 2209.666  Generator Adversarial Loss: 1.590  Discriminator Loss: 0.786
Epoch [157/200]  Generator Loss: 2306.465  Reconstruction Loss: 2226.153  Generator Adversarial Loss: 1.606  Discriminator Loss: 0.789
Epoch [158/200]  Generator Loss: 2281.543  Reconstruction Loss: 2201.686  Generator Adversarial Loss: 1.597  Discriminator Loss: 0.775
Epoch [159/200]  Generator Loss: 2278.706  Reconstruction Loss: 2198.640  Generator Adversarial Loss: 1.601  Discriminator Loss: 0.792
Epoch [160/200]  Generator Loss: 2278.645  Reconstruction Loss: 2198.660  Generator Adversarial Loss: 1.600  Discriminator Loss: 0.783
Epoch [161/200]  Generator Loss: 2267.004  Reconstruction Loss: 2186.477  Generator Adversarial Loss: 1.611  Discriminator Loss: 0.792
Epoch [162/200]  Generator Loss: 2257.933  Reconstruction Loss: 2177.346  Generator Adversarial Loss: 1.612  Discriminator Loss: 0.789
Epoch [163/200]  Generator Loss: 2271.612  Reconstruction Loss: 2191.404  Generator Adversarial Loss: 1.604  Discriminator Loss: 0.783
Epoch [164/200]  Generator Loss: 2310.621  Reconstruction Loss: 2229.999  Generator Adversarial Loss: 1.612  Discriminator Loss: 0.784
Epoch [165/200]  Generator Loss: 2286.853  Reconstruction Loss: 2206.085  Generator Adversarial Loss: 1.615  Discriminator Loss: 0.784
Epoch [166/200]  Generator Loss: 2290.640  Reconstruction Loss: 2210.438  Generator Adversarial Loss: 1.604  Discriminator Loss: 0.781
Epoch [167/200]  Generator Loss: 2297.129  Reconstruction Loss: 2216.066  Generator Adversarial Loss: 1.621  Discriminator Loss: 0.782
Epoch [168/200]  Generator Loss: 2286.075  Reconstruction Loss: 2204.811  Generator Adversarial Loss: 1.625  Discriminator Loss: 0.782
Epoch [169/200]  Generator Loss: 2278.910  Reconstruction Loss: 2198.320  Generator Adversarial Loss: 1.612  Discriminator Loss: 0.781
Epoch [170/200]  Generator Loss: 2299.793  Reconstruction Loss: 2219.249  Generator Adversarial Loss: 1.611  Discriminator Loss: 0.789
Epoch [171/200]  Generator Loss: 2283.934  Reconstruction Loss: 2203.373  Generator Adversarial Loss: 1.611  Discriminator Loss: 0.785
Epoch [172/200]  Generator Loss: 2280.899  Reconstruction Loss: 2199.886  Generator Adversarial Loss: 1.620  Discriminator Loss: 0.781
Epoch [173/200]  Generator Loss: 2291.819  Reconstruction Loss: 2211.069  Generator Adversarial Loss: 1.615  Discriminator Loss: 0.785
Epoch [174/200]  Generator Loss: 2274.520  Reconstruction Loss: 2193.823  Generator Adversarial Loss: 1.614  Discriminator Loss: 0.786
Epoch [175/200]  Generator Loss: 2274.166  Reconstruction Loss: 2193.156  Generator Adversarial Loss: 1.620  Discriminator Loss: 0.786
Epoch [176/200]  Generator Loss: 2252.678  Reconstruction Loss: 2171.965  Generator Adversarial Loss: 1.614  Discriminator Loss: 0.795
Epoch [177/200]  Generator Loss: 2282.628  Reconstruction Loss: 2201.480  Generator Adversarial Loss: 1.623  Discriminator Loss: 0.782
Epoch [178/200]  Generator Loss: 2264.481  Reconstruction Loss: 2183.346  Generator Adversarial Loss: 1.623  Discriminator Loss: 0.784
Epoch [179/200]  Generator Loss: 2284.029  Reconstruction Loss: 2202.415  Generator Adversarial Loss: 1.632  Discriminator Loss: 0.790
Epoch [180/200]  Generator Loss: 2282.773  Reconstruction Loss: 2201.333  Generator Adversarial Loss: 1.629  Discriminator Loss: 0.785
Epoch [181/200]  Generator Loss: 2264.377  Reconstruction Loss: 2183.514  Generator Adversarial Loss: 1.617  Discriminator Loss: 0.784
Epoch [182/200]  Generator Loss: 2283.486  Reconstruction Loss: 2201.755  Generator Adversarial Loss: 1.635  Discriminator Loss: 0.780
Epoch [183/200]  Generator Loss: 2277.418  Reconstruction Loss: 2195.487  Generator Adversarial Loss: 1.639  Discriminator Loss: 0.773
Epoch [184/200]  Generator Loss: 2280.350  Reconstruction Loss: 2198.470  Generator Adversarial Loss: 1.638  Discriminator Loss: 0.774
Epoch [185/200]  Generator Loss: 2295.654  Reconstruction Loss: 2213.395  Generator Adversarial Loss: 1.645  Discriminator Loss: 0.783
Epoch [186/200]  Generator Loss: 2259.470  Reconstruction Loss: 2177.166  Generator Adversarial Loss: 1.646  Discriminator Loss: 0.770
Epoch [187/200]  Generator Loss: 2290.051  Reconstruction Loss: 2207.866  Generator Adversarial Loss: 1.644  Discriminator Loss: 0.794
Epoch [188/200]  Generator Loss: 2279.228  Reconstruction Loss: 2197.187  Generator Adversarial Loss: 1.641  Discriminator Loss: 0.781
Epoch [189/200]  Generator Loss: 2289.411  Reconstruction Loss: 2207.411  Generator Adversarial Loss: 1.640  Discriminator Loss: 0.776
Epoch [190/200]  Generator Loss: 2272.032  Reconstruction Loss: 2189.801  Generator Adversarial Loss: 1.645  Discriminator Loss: 0.774
Epoch [191/200]  Generator Loss: 2283.770  Reconstruction Loss: 2201.529  Generator Adversarial Loss: 1.645  Discriminator Loss: 0.783
Epoch [192/200]  Generator Loss: 2260.333  Reconstruction Loss: 2177.685  Generator Adversarial Loss: 1.653  Discriminator Loss: 0.768
Epoch [193/200]  Generator Loss: 2270.996  Reconstruction Loss: 2188.654  Generator Adversarial Loss: 1.647  Discriminator Loss: 0.771
Epoch [194/200]  Generator Loss: 2283.955  Reconstruction Loss: 2201.868  Generator Adversarial Loss: 1.642  Discriminator Loss: 0.768
Epoch [195/200]  Generator Loss: 2273.266  Reconstruction Loss: 2190.616  Generator Adversarial Loss: 1.653  Discriminator Loss: 0.768
Epoch [196/200]  Generator Loss: 2261.059  Reconstruction Loss: 2178.508  Generator Adversarial Loss: 1.651  Discriminator Loss: 0.784
Epoch [197/200]  Generator Loss: 2262.470  Reconstruction Loss: 2179.772  Generator Adversarial Loss: 1.654  Discriminator Loss: 0.773
